dialogue_id,idx,text,prev,y_true,score,pred_t*,pred_0.5
05_convo_KM,82,no he caught them down um xxx he went there,I was wondering where he'd caught them I was thinking ooh nor though,0,0.049089618,0,0
05_convo_KM,83,where is Gindaberg is that near Bundaberg,no he caught them down um xxx he went there,1,0.7030524,1,1
05_convo_KM,84,no Bundaberg's north in Queensland Ginadaberg you were really bad at geography,where is Gindaberg is that near Bundaberg,0,0.45588556,0,0
05_convo_KM,85,I failed geography,no Bundaberg's north in Queensland Ginadaberg you were really bad at geography,0,0.08302144,0,0
05_convo_KM,86,um it's South it's in the Snowy Mountains so in winter it snows there because it's pretty it's pretty in summer the Snowy Mountains,I failed geography,0,0.582172,0,1
05_convo_KM,87,stop playing with your necklace,um it's South it's in the Snowy Mountains so in winter it snows there because it's pretty it's pretty in summer the Snowy Mountains,1,0.7450678,1,1
05_convo_KM,88,I not only founded your xxx I founded a xxx jewelry,stop playing with your necklace,0,0.31136847,0,0
05_convo_KM,89,that's a bit sad that's very sad actually,I not only founded your xxx I founded a xxx jewelry,0,0.38996547,0,0
05_convo_KM,90,nice so they went down there with um FirstnameJe and FirstnameJu their friends,that's a bit sad that's very sad actually,1,0.860101,1,1
05_convo_KM,91,LastnameS or whatever their name is,nice so they went down there with um FirstnameJe and FirstnameJu their friends,0,0.2664087,0,0
05_convo_KM,92,yeah LastnameS,LastnameS or whatever their name is,0,0.052480143,0,0
05_convo_KM,93,they are the one whose granddaughter I was friends with,yeah LastnameS,0,0.7000759,1,1
05_convo_KM,94,no I can't think of what their names are,they are the one whose granddaughter I was friends with,0,0.55301654,0,1
05_convo_KM,95,they lived across the road,no I can't think of what their names are,0,0.34817117,0,0
05_convo_KM,96,yeah but now they live at Orange or somewhere,they lived across the road,0,0.35839918,0,0
05_convo_KM,97,oh I pretend to know what Nan's talking about and just nod my head and agree I have no idea,yeah but now they live at Orange or somewhere,0,0.78970104,1,1
05_convo_KM,98,I know um FirstnameJe and FirstnameJu used to live at xxx FirstnameJe was an electrician,oh I pretend to know what Nan's talking about and just nod my head and agree I have no idea,0,0.3626483,0,0
05_convo_KM,99,I don't think I've met them well I probably have but I wouldn't remember,I know um FirstnameJe and FirstnameJu used to live at xxx FirstnameJe was an electrician,0,0.38898754,0,0
05_convo_KM,100,oh I don't know they moved a long time ago they moved down to South Coast first of all they weren't,I don't think I've met them well I probably have but I wouldn't remember,0,0.38413122,0,0
05_convo_KM,101,the only one that I know of Nan and Pop friends apart from FirstnameF and FirstnameT are what's that woman with the xxx,oh I don't know they moved a long time ago they moved down to South Coast first of all they weren't,1,0.68140167,1,1
05_convo_KM,102,the LastnameP,the only one that I know of Nan and Pop friends apart from FirstnameF and FirstnameT are what's that woman with the xxx,0,0.22192733,0,0
05_convo_KM,103,oh okay,the LastnameP,0,0.6240883,0,1
05_convo_KM,104,they're only ones I cannot stand FirstnameB LastnameP oh_my_god,oh okay,0,0.36434665,0,0
05_convo_KM,105,okay,they're only ones I cannot stand FirstnameB LastnameP oh_my_god,0,0.010861811,0,0
05_convo_KM,106,now um these people live down they live at Bateman's Bay now,okay,0,0.85128593,1,1
05_convo_KM,107,I haven't been there have I,now um these people live down they live at Bateman's Bay now,1,0.57847583,0,1
05_convo_KM,108,yeah we have we had a holiday at Bateman's Bay in a cabin,I haven't been there have I,0,0.62285674,0,1
05_convo_KM,109,was that when I caught my fish,yeah we have we had a holiday at Bateman's Bay in a cabin,0,0.5741046,0,1
05_convo_KM,110,no that was at Nelson's Bay that's north,was that when I caught my fish,0,0.4283263,0,0
05_convo_KM,111,too many bays,no that was at Nelson's Bay that's north,0,0.24562502,0,0
05_convo_KM,112,Bateman's Bay is south Bateman's Bay,too many bays,0,0.37692922,0,0
05_convo_KM,113,I don't remember,Bateman's Bay is south Bateman's Bay,0,0.25684324,0,0
05_convo_KM,114,we stayed down there um,I don't remember,0,0.3291522,0,0
05_convo_KM,115,the only holiday I remember from when I was younger was stay xxx at FirstnameD's house with Nan and Pop and going to Norahead with xxx and xxx and then we came back and Pa had turned all the folding chair upside-down and made a fort,we stayed down there um,0,0.62917256,0,1
05_convo_KM,116,no um Bateman's Bay we went down there we stayed in a cabin down there and we still um I think we went,the only holiday I remember from when I was younger was stay xxx at FirstnameD's house with Nan and Pop and going to Norahead with xxx and xxx and then we came back and Pa had turned all the folding chair upside-down and made a fort,0,0.33037302,0,0
05_convo_KM,117,I don't what I had for breakfast yesterday,no um Bateman's Bay we went down there we stayed in a cabin down there and we still um I think we went,0,0.6050374,0,1
05_convo_KM,118,oh okay,I don't what I had for breakfast yesterday,0,0.24655025,0,0
05_convo_KM,119,I think we went to Auntie FirstnameR's in Canberra first and then drove across to Bateman's Bay stayed the weekend at only we did no that's when dad and I did our hot air balloon trip remember you stayed at Auntie FirstnameR's when we did our hot air balloon trip,oh okay,0,0.95475954,1,1
05_convo_KM,120,no but I remember I was staying at Auntie FirstnameR's and then going shopping with FirstnameG when you were at court that day,I think we went to Auntie FirstnameR's in Canberra first and then drove across to Bateman's Bay stayed the weekend at only we did no that's when dad and I did our hot air balloon trip remember you stayed at Auntie FirstnameR's when we did our hot air balloon trip,1,0.36784998,0,0
05_convo_KM,121,for that um landlords court,no but I remember I was staying at Auntie FirstnameR's and then going shopping with FirstnameG when you were at court that day,0,0.19858684,0,0
05_convo_KM,122,yeah and then you're just cleaning that off xxx don't think you're dodgy,for that um landlords court,0,0.4140537,0,0
05_convo_KM,123,xxx only been to court once and that was because of the landlord thing,yeah and then you're just cleaning that off xxx don't think you're dodgy,0,0.24532627,0,0
05_convo_KM,124,but anyway,xxx only been to court once and that was because of the landlord thing,1,0.6217568,0,1
05_convo_KM,125,and I remember going to Canberra for Uncle FirstnameN's fiftieth and remember that day FirstnameG fell in the water at Questacon do you remember that,but anyway,0,0.821879,1,1
05_convo_KM,126,was it Questacon no it was the national museum or something wasn't it,and I remember going to Canberra for Uncle FirstnameN's fiftieth and remember that day FirstnameG fell in the water at Questacon do you remember that,0,0.6937962,1,1
05_convo_KM,127,yeah I think so yeah I was gonna say it's a museum the only time I was ever xxx I couldn't even laugh,was it Questacon no it was the national museum or something wasn't it,0,0.5488609,0,1
05_convo_KM,128,it was pretty funny he thought he was being really clever walking backwards and he walked backwards into the pond that was pretty funny,yeah I think so yeah I was gonna say it's a museum the only time I was ever xxx I couldn't even laugh,0,0.7633301,1,1
05_convo_KM,129,and I remember going to Questacon,it was pretty funny he thought he was being really clever walking backwards and he walked backwards into the pond that was pretty funny,0,0.24700937,0,0
05_convo_KM,130,yeah,and I remember going to Questacon,0,0.012026129,0,0
05_convo_KM,131,no we useta get down there all the time,yeah,0,0.8300066,1,1
06_convo_KM,0,so what's going on,,1,0.96982443,1,1
06_convo_KM,1,I'm just going down the stretch,so what's going on,0,0.22162497,0,0
06_convo_KM,2,what you getting,I'm just going down the stretch,0,0.5278937,0,1
06_convo_KM,3,cream and mo xxx yeah xxx would be good might have some potato back for xxx before we go bowling,what you getting,0,0.5422683,0,1
06_convo_KM,4,oh we got bowling too better get money outta my account man,cream and mo xxx yeah xxx would be good might have some potato back for xxx before we go bowling,1,0.3358761,0,0
06_convo_KM,5,how much,oh we got bowling too better get money outta my account man,0,0.3792595,0,0
06_convo_KM,6,five,how much,0,0.16662262,0,0
06_convo_KM,7,five hundred okay I'll do that,five,0,0.23272882,0,0
06_convo_KM,8,okay um don't wipe me out,five hundred okay I'll do that,0,0.20976228,0,0
06_convo_KM,9,no I won't,okay um don't wipe me out,0,0.149976,0,0
06_convo_KM,10,I haven't got paid that much this week,no I won't,0,0.3004105,0,0
06_convo_KM,11,I won't,I haven't got paid that much this week,0,0.08305986,0,0
06_convo_KM,12,um yeah so where are you going I better go ring FirstnameD please leave that too,I won't,1,0.75778145,1,1
06_convo_KM,13,xxx dropped those stock cubes,um yeah so where are you going I better go ring FirstnameD please leave that too,0,0.34878314,0,0
06_convo_KM,14,how long are you gonna be,xxx dropped those stock cubes,0,0.5926063,0,1
06_convo_KM,15,I don't know an hour half an hour,how long are you gonna be,0,0.40902624,0,0
06_convo_KM,16,that'd be too long do we gotta shop,I don't know an hour half an hour,0,0.6241311,0,1
06_convo_KM,17,yep,that'd be too long do we gotta shop,0,0.009954026,0,0
06_convo_KM,18,well when are we gonna do that,yep,0,0.5939861,0,1
06_convo_KM,19,and I'll do that later too I don't know we'll do it tomorrow,well when are we gonna do that,0,0.42261216,0,0
06_convo_KM,20,where to,and I'll do that later too I don't know we'll do it tomorrow,0,0.31110373,0,0
06_convo_KM,21,FirstnameA's well c could be one and a half hour,where to,0,0.4388052,0,0
06_convo_KM,22,we've still got heap of meat haven't we yep let me get some chicken xxx that,FirstnameA's well c could be one and a half hour,1,0.46542075,0,0
06_convo_KM,23,okay,we've still got heap of meat haven't we yep let me get some chicken xxx that,0,0.011231002,0,0
06_convo_KM,24,um yeah what's on tonight the bowling you hafta bath those dogs,okay,1,0.7753088,1,1
06_convo_KM,25,I know you went to Canberra,um yeah what's on tonight the bowling you hafta bath those dogs,0,0.22442044,0,0
06_convo_KM,26,and I went over with FirstnameAw,I know you went to Canberra,1,0.46829563,0,0
06_convo_KM,27,and you went out that day too so,and I went over with FirstnameAw,0,0.18870035,0,0
06_convo_KM,28,no I didn't I didn't no I stayed home with FirstnameCh uhuh stayed home with FirstnameCh,and you went out that day too so,0,0.45840123,0,0
06_convo_KM,29,where were you when I rung you up,no I didn't I didn't no I stayed home with FirstnameCh uhuh stayed home with FirstnameCh,0,0.6027279,0,1
06_convo_KM,30,when,where were you when I rung you up,0,0.10603056,0,0
06_convo_KM,31,when I was in Canberra,when,0,0.074919775,0,0
06_convo_KM,32,oh,when I was in Canberra,0,0.05502733,0,0
06_convo_KM,33,you weren't home thank_you very much,oh,0,0.39263466,0,0
06_convo_KM,34,oh no I thought you meant talking about when I was going to go out with FirstnameCh the next day and I didn't go,you weren't home thank_you very much,0,0.47544914,0,0
06_convo_KM,35,yeah and when I rung up you weren't home,oh no I thought you meant talking about when I was going to go out with FirstnameCh the next day and I didn't go,0,0.21403603,0,0
06_convo_KM,36,oh I thought you was talking about that one,yeah and when I rung up you weren't home,0,0.49850342,0,0
06_convo_KM,37,no xxx,oh I thought you was talking about that one,0,0.18781811,0,0
06_convo_KM,38,anyway um yeah well tomorrow we put xxx the dogs get that outta your face,no xxx,1,0.8209372,1,1
06_convo_KM,39,okay hafta finish ten minutes up,anyway um yeah well tomorrow we put xxx the dogs get that outta your face,0,0.3466207,0,0
06_convo_KM,40,no ten minutes ain't up stop running away,okay hafta finish ten minutes up,0,0.035688344,0,0
06_convo_KM,41,ten minutes is up,no ten minutes ain't up stop running away,0,0.014344229,0,0
06_convo_KM,42,okay tell him your ten minutes is up,ten minutes is up,0,0.0040501426,0,0
06_convo_KM,43,or five minutes,okay tell him your ten minutes is up,0,0.12091382,0,0
06_convo_KM,44,hey,or five minutes,0,0.1443288,0,0
06_convo_KM,45,or five minutes,hey,0,0.18718658,0,0
06_convo_KM,46,come here,or five minutes,0,0.20527807,0,0
06_convo_KM,47,what,come here,0,0.30342546,0,0
06_convo_KM,48,we gonna xxx the dogs tomorrow or what,what,1,0.34392887,0,0
06_convo_KM,49,uhuh xxx tomorrow,we gonna xxx the dogs tomorrow or what,0,0.064844295,0,0
06_convo_KM,50,no we hafta do shopping,uhuh xxx tomorrow,1,0.70174646,1,1
06_convo_KM,51,yeah shop tomorrow,no we hafta do shopping,0,0.3032553,0,0
06_convo_KM,52,uh hopefully new radiators fixed,yeah shop tomorrow,1,0.78239024,1,1
06_convo_KM,53,yeah and finish tying up when I get home,uh hopefully new radiators fixed,0,0.40894955,0,0
06_convo_KM,54,yeah,yeah and finish tying up when I get home,0,0.0029335315,0,0
06_convo_KM,55,have you made the bed yet,yeah,0,0.9002833,1,1
06_convo_KM,56,no I'll do that later when you get home,have you made the bed yet,0,0.5983279,0,1
06_convo_KM,57,well I know what we can do I think we can go for a run over the markets oh where can we get sheets and that from,no I'll do that later when you get home,1,0.6157415,0,1
06_convo_KM,58,I can get from Kmart or BigW,well I know what we can do I think we can go for a run over the markets oh where can we get sheets and that from,0,0.115066536,0,0
06_convo_KM,59,you xxx get xxx a set of sheets,I can get from Kmart or BigW,0,0.17379567,0,0
06_convo_KM,60,hm,you xxx get xxx a set of sheets,0,0.075867206,0,0
06_convo_KM,61,I might go and tell the ladies they're welcome to come back and you've had enough,hm,1,0.47868052,0,0
06_convo_KM,62,yeah all finished,I might go and tell the ladies they're welcome to come back and you've had enough,0,0.23881869,0,0
06_convo_KM,63,we'll put a movie on and we'll watch a movie then and they can listen to the movie,yeah all finished,1,0.50336814,0,1
06_convo_KM,64,what movie,we'll put a movie on and we'll watch a movie then and they can listen to the movie,0,0.060187746,0,0
06_convo_KM,65,I don't care,what movie,0,0.2602491,0,0
06_convo_KM,66,oh,I don't care,0,0.2972533,0,0
06_convo_KM,67,six minutes to go,oh,0,0.28216013,0,0
06_convo_KM,68,six minutes and we'll count it down hang on have a look at the thing this,six minutes to go,0,0.20666434,0,0
06_convo_KM,69,uh so where are we going to tonight there's the um case,six minutes and we'll count it down hang on have a look at the thing this,1,0.93126893,1,1
06_convo_KM,70,okay in the line d in a,uh so where are we going to tonight there's the um case,0,0.2891523,0,0
06_convo_KM,71,I dunno d I think I've got the um card for it I better ring FirstnameD and find out,okay in the line d in a,0,0.48411593,0,0
06_convo_KM,72,oh don't think many people are going,I dunno d I think I've got the um card for it I better ring FirstnameD and find out,0,0.30511162,0,0
06_convo_KM,73,I don't care I'll go,oh don't think many people are going,0,0.14803845,0,0
06_convo_KM,74,I wanna get my ball fixed,I don't care I'll go,1,0.6655161,0,1
06_convo_KM,75,oh so you can't get that done there at xxx you might have to arrange to get it done at xxx Hill,I wanna get my ball fixed,0,0.7282639,1,1
06_convo_KM,76,on xxx isn't it that's not at xxx then,oh so you can't get that done there at xxx you might have to arrange to get it done at xxx Hill,0,0.08733857,0,0
06_convo_KM,77,I don't think it's at xxx anymore it's at xxx Hill,on xxx isn't it that's not at xxx then,0,0.03816131,0,0
06_convo_KM,78,hm I might have to take it up to Windsor,I don't think it's at xxx anymore it's at xxx Hill,0,0.5407306,0,1
06_convo_KM,79,Windsor doesn't doing a really good job you can't,hm I might have to take it up to Windsor,0,0.34031013,0,0
06_convo_KM,80,why,Windsor doesn't doing a really good job you can't,0,0.28739175,0,0
06_convo_KM,81,because it's not a Windsor's not AMF,why,0,0.33692712,0,0
06_convo_KM,82,yeah well mine's not an AMF ball mine's a StrikeZone ball,because it's not a Windsor's not AMF,0,0.14866143,0,0
06_convo_KM,83,oh cosk you hafta get,yeah well mine's not an AMF ball mine's a StrikeZone ball,0,0.27229786,0,0
06_convo_KM,84,that's where my ball come from originally,oh cosk you hafta get,0,0.66054446,0,1
06_convo_KM,85,no your one didn't your one came from,that's where my ball come from originally,0,0.33429852,0,0
06_convo_KM,86,my one did come from the xxx,no your one didn't your one came from,0,0.17617375,0,0
06_convo_KM,87,no it's got a yeah it was not bloody,my one did come from the xxx,0,0.36616758,0,0
06_convo_KM,88,I know mine did come from up there,no it's got a yeah it was not bloody,0,0.59307086,0,1
06_convo_KM,89,no mine came from Windsor your one didn't,I know mine did come from up there,0,0.14728719,0,0
06_convo_KM,90,I coulda sworn where'd mine come from,no mine came from Windsor your one didn't,0,0.32380578,0,0
06_convo_KM,91,I don't know it's a xxx I think they didn't come from Windsor but my one did and they stuffed,I coulda sworn where'd mine come from,0,0.17566518,0,0
06_convo_KM,92,mine didn't come from Blacktown I know that,I don't know it's a xxx I think they didn't come from Windsor but my one did and they stuffed,0,0.057464942,0,0
06_convo_KM,93,they stuffed the holes,mine didn't come from Blacktown I know that,0,0.29371956,0,0
06_convo_KM,94,yeah we hadta fill and redrill I might hafta ring around and find something,they stuffed the holes,0,0.55894345,0,1
06_convo_KM,95,so yeah what are we doing tomorrow,yeah we hadta fill and redrill I might hafta ring around and find something,1,0.89508754,1,1
06_convo_KM,96,shopping I thought you said,so yeah what are we doing tomorrow,0,0.35560697,0,0
06_convo_KM,97,yeah well after that do you want to go down the markets today,shopping I thought you said,0,0.66126746,0,1
06_convo_KM,98,no xxx wanna do I'm just willing to go drop to stock cubes so as I don't get stuck for them,yeah well after that do you want to go down the markets today,0,0.63220775,0,1
06_convo_KM,99,I get that many of as it is now the roaches like them too um I gotta xxx get,no xxx wanna do I'm just willing to go drop to stock cubes so as I don't get stuck for them,0,0.25176364,0,0
06_convo_KM,100,oh they get snaky food,I get that many of as it is now the roaches like them too um I gotta xxx get,1,0.53676,0,1
06_convo_KM,101,mm,oh they get snaky food,0,0.005112878,0,0
06_convo_KM,102,I only got one left,mm,1,0.2909388,0,0
06_convo_KM,103,mhm,I only got one left,0,0.4345401,0,0
06_convo_KM,104,get that next week,mhm,0,0.26693097,0,0
06_convo_KM,105,gotta feed her too,get that next week,0,0.29059517,0,0
06_convo_KM,106,well don't feed her in the cage anymore she might attack us,gotta feed her too,0,0.1179883,0,0
06_convo_KM,107,well I fed her in the cage last time,well don't feed her in the cage anymore she might attack us,0,0.048779175,0,0
06_convo_KM,108,so you don't xxx you know how they handle xxx,well I fed her in the cage last time,0,0.7089148,1,1
06_convo_KM,109,no haven't had her out,so you don't xxx you know how they handle xxx,0,0.2607511,0,0
06_convo_KM,110,no you ha don't know that's what I mean you buy something and you don't,no haven't had her out,0,0.6799277,1,1
06_convo_KM,111,you can get her out I handle your birds,no you ha don't know that's what I mean you buy something and you don't,0,0.45608076,0,0
06_convo_KM,112,uh what else do we need okay so when you go down the street Mountain_Dew,you can get her out I handle your birds,1,0.944307,1,1
06_convo_KM,113,yep,uh what else do we need okay so when you go down the street Mountain_Dew,0,0.009410149,0,0
06_convo_KM,114,cream,yep,0,0.19106692,0,0
06_convo_KM,115,cream couple French onion soups,cream,0,0.021494433,0,0
06_convo_KM,116,okay xxx,cream couple French onion soups,0,0.1601318,0,0
06_convo_KM,117,xxx there and your milk or plenty of milk,okay xxx,0,0.17943195,0,0
06_convo_KM,118,I want some wraps,xxx there and your milk or plenty of milk,0,0.26217178,0,0
06_convo_KM,119,got wraps,I want some wraps,0,0.018883005,0,0
06_convo_KM,120,where,got wraps,1,0.32890013,0,0
06_convo_KM,121,in the kitchen,where,0,0.29114705,0,0
06_convo_KM,122,where when did you get them I never had last night,in the kitchen,0,0.6834686,1,1
06_convo_KM,123,they were here last night,where when did you get them I never had last night,0,0.0630023,0,0
06_convo_KM,124,what the tortilla ones,they were here last night,0,0.5951209,0,1
06_convo_KM,125,yeah,what the tortilla ones,0,0.01221252,0,0
06_convo_KM,126,no they're not,yeah,0,0.2579306,0,0
06_convo_KM,127,yeah,no they're not,0,0.01230894,0,0
06_convo_KM,128,they went out to the dogs,yeah,0,0.30715188,0,0
06_convo_KM,129,no got a full pack of wraps,they went out to the dogs,0,0.3158319,0,0
06_convo_KM,130,where,no got a full pack of wraps,0,0.32963747,0,0
06_convo_KM,131,in the kitchen,where,0,0.29767853,0,0
06_convo_KM,132,where,in the kitchen,0,0.3053047,0,0
06_convo_KM,133,on the kitchen bench,where,0,0.2923918,0,0
06_convo_KM,134,no because I would've made yourself some,on the kitchen bench,0,0.42308125,0,0
06_convo_KM,135,well you didn't look hard enough they were sitting on the table,no because I would've made yourself some,0,0.43906248,0,0
06_convo_KM,136,it was like the bread you hid that too,well you didn't look hard enough they were sitting on the table,1,0.59395796,0,1
06_convo_KM,137,that was just,it was like the bread you hid that too,0,0.098502345,0,0
06_convo_KM,138,you deserted me and went out and never fed me,that was just,0,0.37861636,0,0
06_convo_KM,139,ta they were sitting on the table the bread,you deserted me and went out and never fed me,0,0.3141057,0,0
06_convo_KM,140,yeah I'm bored I'm wanna go out here we going yeah we gotta countdown uh I don't know,ta they were sitting on the table the bread,0,0.5027014,0,1
06_convo_KM,141,ta they were sitting on the table you just didn't look perhaps,yeah I'm bored I'm wanna go out here we going yeah we gotta countdown uh I don't know,0,0.5774712,0,1
06_convo_KM,142,oh two minutes,ta they were sitting on the table you just didn't look perhaps,1,0.23752439,0,0
06_convo_KM,143,oh yay,oh two minutes,0,0.031183768,0,0
06_convo_KM,144,keep counting count to two minutes and we'll see xxx,oh yay,0,0.3879917,0,0
06_convo_KM,145,um what time is that tonight,keep counting count to two minutes and we'll see xxx,1,0.9234178,1,1
06_convo_KM,146,half past seven I think I hafta have a look,um what time is that tonight,0,0.46036536,0,0
06_convo_KM,147,half past seven,half past seven I think I hafta have a look,0,0.005010479,0,0
06_convo_KM,148,I think that's why FirstnameD's rang you up for,half past seven,1,0.71727663,1,1
06_convo_KM,149,I'll ring him he might wanna go and blow it I haven't been out uh,I think that's why FirstnameD's rang you up for,0,0.5163227,0,1
06_convo_KM,150,oh there's a missed call why aren't you have ringing,I'll ring him he might wanna go and blow it I haven't been out uh,0,0.7228662,1,1
06_convo_KM,151,I can't do that now I'll wait til this is finished and I'll do it,oh there's a missed call why aren't you have ringing,0,0.70435137,1,1
06_convo_KM,152,I don't know what time he rang I didn't even hear your phone,I can't do that now I'll wait til this is finished and I'll do it,0,0.60974735,0,1
06_convo_KM,153,hm,I don't know what time he rang I didn't even hear your phone,0,0.05898035,0,0
06_convo_KM,154,I_mean I've had enough,hm,0,0.7449131,1,1
06_convo_KM,155,I've at_least work didn't ring I checked your phone this morning,I_mean I've had enough,1,0.6730846,0,1
06_convo_KM,156,oh did you,I've at_least work didn't ring I checked your phone this morning,0,0.45507616,0,0
06_convo_KM,157,mhm,oh did you,0,0.1139065,0,0
06_convo_KM,158,don't watch,mhm,1,0.22270742,0,0
06_convo_KM,159,stop picking your toes I'll tell everybody about what else you're picking uh okay,don't watch,0,0.79639614,1,1
06_convo_KM,160,trying to get along,stop picking your toes I'll tell everybody about what else you're picking uh okay,0,0.26244992,0,0
06_convo_KM,161,where's your wedding ring,trying to get along,0,0.65212804,0,1
06_convo_KM,162,xxx getting along,where's your wedding ring,0,0.22140092,0,0
06_convo_KM,163,well get some toenail clippers and cut the bloody things,xxx getting along,0,0.4268104,0,0
06_convo_KM,164,you can't bloody use toenail clippers I just pick,well get some toenail clippers and cut the bloody things,0,0.09959603,0,0
06_convo_KM,165,what movies will we watch,you can't bloody use toenail clippers I just pick,1,0.57163984,0,1
06_convo_KM,166,I don't know Big_Bang's finished,what movies will we watch,0,0.36987662,0,0
06_convo_KM,167,I gotta do the other ones hey,I don't know Big_Bang's finished,0,0.29981157,0,0
06_convo_KM,168,um yeah uh might go over and see mom and dad too later haven't seen them for awhile hafta give a ring so what's FirstnameA doing today did he say,I gotta do the other ones hey,1,0.97230816,1,1
06_convo_KM,169,no he didn't say anything he just dropped me off,um yeah uh might go over and see mom and dad too later haven't seen them for awhile hafta give a ring so what's FirstnameA doing today did he say,0,0.28968447,0,0
06_convo_KM,170,uh well what_about have a barbecue,no he didn't say anything he just dropped me off,1,0.67879874,1,1
06_convo_KM,171,when,uh well what_about have a barbecue,0,0.3165304,0,0
06_convo_KM,172,tomorrow or next weekend,when,0,0.36716747,0,0
06_convo_KM,173,dunno I'm going down FirstnameL's next weekend,tomorrow or next weekend,0,0.05715015,0,0
06_convo_KM,174,once again desert me as always,dunno I'm going down FirstnameL's next weekend,0,0.3350909,0,0
06_convo_KM,175,I said that to you and you said it was okay because you said that she's gonna cancel out like always,once again desert me as always,0,0.46953914,0,0
06_convo_KM,176,you said that not me,I said that to you and you said it was okay because you said that she's gonna cancel out like always,0,0.024434,0,0
06_convo_KM,177,and you said that too,you said that not me,0,0.009136743,0,0
06_convo_KM,178,I dunno,and you said that too,0,0.17002077,0,0
06_convo_KM,179,xxx see,I dunno,0,0.20759967,0,0
06_convo_KM,180,stop putting words in my mouth,xxx see,0,0.33511183,0,0
06_convo_KM,181,you did,stop putting words in my mouth,0,0.18754,0,0
06_convo_KM,182,you like putting words in my mouth,you did,0,0.22503528,0,0
06_convo_KM,183,you turned around and said that she'll cancel again you did,you like putting words in my mouth,0,0.35508114,0,0
06_convo_KM,184,hm,you turned around and said that she'll cancel again you did,0,0.0507475,0,0
06_convo_KM,185,and how many times she canceled already,hm,0,0.6735187,0,1
06_convo_KM,186,three out_of three,and how many times she canceled already,0,0.2433702,0,0
06_convo_KM,187,xxx fairly soon now and our ten minutes is now into eleven minutes,three out_of three,1,0.8535691,1,1
06_convo_KM,188,okay it's finished then,xxx fairly soon now and our ten minutes is now into eleven minutes,0,0.33357373,0,0
06_convo_KM,189,go tell take it with you,okay it's finished then,0,0.22089036,0,0
09_convo_KM,0,oh things to talk about huh your brother's here you seen him,,1,0.93797594,1,1
09_convo_KM,1,where,oh things to talk about huh your brother's here you seen him,0,0.3062714,0,0
09_convo_KM,2,hospital,where,0,0.23423533,0,0
09_convo_KM,3,yeah I went to the doctor,hospital,0,0.3930261,0,0
09_convo_KM,4,and they gave me a referral,yeah I went to the doctor,0,0.7643064,1,1
09_convo_KM,5,mhm,and they gave me a referral,0,0.11041568,0,0
09_convo_KM,6,and I booked it in so I'm gonna have the scan on Tuesday and I have a blood test then after that as_well,mhm,0,0.5107688,0,1
09_convo_KM,7,but have you seen your brother here,and I booked it in so I'm gonna have the scan on Tuesday and I have a blood test then after that as_well,0,0.5287519,0,1
09_convo_KM,8,no not yet,but have you seen your brother here,0,0.2044498,0,0
09_convo_KM,9,we should get outta here maybe just in time yeah you can just go out there and go and have a look see how he's doing,no not yet,0,0.8261862,1,1
09_convo_KM,10,I got the parking straight away when I got there there was just a parking lot for me but what I've done is I went to FirstnameC hadta go home to have the pesticide thing,we should get outta here maybe just in time yeah you can just go out there and go and have a look see how he's doing,1,0.74462366,1,1
09_convo_KM,11,mhm,I got the parking straight away when I got there there was just a parking lot for me but what I've done is I went to FirstnameC hadta go home to have the pesticide thing,0,0.0956348,0,0
09_convo_KM,12,spray in his house because FirstnameM couldn't make it so he asked FirstnameC to go home lunchtime so she was gonna catch a train and then bus so I said ah hopefully FirstnameP will ring me because she said it's eleven,mhm,1,0.62861764,0,1
09_convo_KM,13,hm,spray in his house because FirstnameM couldn't make it so he asked FirstnameC to go home lunchtime so she was gonna catch a train and then bus so I said ah hopefully FirstnameP will ring me because she said it's eleven,0,0.042095132,0,0
09_convo_KM,14,so when you ring up that it's twelve thirty so that was just like,hm,1,0.46862298,0,0
09_convo_KM,15,that's fine,so when you ring up that it's twelve thirty so that was just like,0,0.058950745,0,0
09_convo_KM,16,I said to xxx so that's good so what I've done is we had lunch at eleven thirty then we left at twelve o'clock I dropped her at her house then rush here then I said did FirstnameP tell me it's ba brain injury unit or somewhere in the hospital so I came in here and I saw FirstnameJ,that's fine,0,0.81163704,1,1
09_convo_KM,17,mhm,I said to xxx so that's good so what I've done is we had lunch at eleven thirty then we left at twelve o'clock I dropped her at her house then rush here then I said did FirstnameP tell me it's ba brain injury unit or somewhere in the hospital so I came in here and I saw FirstnameJ,0,0.08925672,0,0
09_convo_KM,18,and she said uh I don't think it's here FirstnameP because I haven't seen him maybe they're in a different building,mhm,0,0.54013675,0,1
09_convo_KM,19,no I actually came in just after FirstnameJ was walking out elsewhere,and she said uh I don't think it's here FirstnameP because I haven't seen him maybe they're in a different building,0,0.429374,0,0
09_convo_KM,20,what he say,no I actually came in just after FirstnameJ was walking out elsewhere,0,0.4844595,0,0
09_convo_KM,21,no she was just leaving and I came up sorta like in behind her this one,what he say,0,0.42755044,0,0
09_convo_KM,22,ah just now because she said oh I haven't seen FirstnameP so then wor I got worried so I went to the counter,no she was just leaving and I came up sorta like in behind her this one,0,0.34982717,0,0
09_convo_KM,23,mhm,ah just now because she said oh I haven't seen FirstnameP so then wor I got worried so I went to the counter,0,0.13867539,0,0
09_convo_KM,24,and I asked FirstnameM if I could use the phone and she said oh no xxx,mhm,0,0.46701908,0,0
