dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,tran,label,label_canon,pred_rule
tb04,u342,PAR,1,nine eight and five,0.2240145355463028,0,0,SAME,SAME,SAME
tb04,u343,INV,0,eight,0.1831060498952865,0,0,BACK,BACK,SAME
tb04,u344,INV,0,okay I thought there was one that was ten,0.4358429908752441,0,0,SAME,SAME,BACK
tb04,"u345,u346,u347,u348,u349,u350,u351",PAR,1,no not yet she'll be um ten this January her birthday's January thirteenth mine is January nineteenth and then Firstname his is uh May May nineteenth the same day as mine but in May and then little Firstname_Lastname his is August fourth so you know,0.2610093057155609,0,0,SAME,SAME,SAME
tb04,u352,INV,0,mhm,0.2002965807914734,0,0,BACK,BACK,SAME
tb04,"u353,u354",PAR,1,yeah my memory's slamming I'm on the money again,0.219209998846054,0,0,OFF,,SAME
tb04,"u355,u356",INV,0,so what the little one just start kindergarten,0.1799896210432052,0,0,SAME,SAME,SAME
tb04,u357,PAR,1,um nah um this is his second year in kindergarten or preschool or whatever it's called,0.1228294968605041,0,0,SAME,SAME,SAME
tb04,u358,INV,0,okay,0.1728405505418777,0,0,BACK,BACK,SAME
tb04,"u359,u360",PAR,1,he's only going half a day now next year he'll go full time I guess,0.3463535010814667,0,0,SAME,SAME,SAME
tb04,u361,INV,0,mhm,0.2868136167526245,0,0,BACK,BACK,SAME
tb04,"u362,u363",PAR,1,all the time you_know a full day type of thing,0.3497641682624817,0,0,SAME,SAME,SAME
tb04,u364,INV,0,mhm,0.2897622883319855,0,0,BACK,BACK,SAME
tb04,"u365,u366,u367",PAR,1,so that'll be good for him that'll be good for him he'll do okay,0.2796061635017395,0,0,SAME,SAME,SAME
tb04,u368,INV,0,yeah that's good,0.2750878930091858,0,0,SAME,SAME,SAME
tb04,"u369,u370,u371,u372,u373,u374,u375,u376,u377,u378,u379",PAR,1,and he was the one I wanted to be see the youngest guy that was the guy that I wanted to have all the girlfriends just get sexy and have all the sex in the world that was the one I wanted the older boy though I want him to just have one or two girlfriends and take it easy to cruise my daughter just go to school go to work come home call it a day that's the end of your day that's it you're finished nothing else happening,0.3106279671192169,0,0,OFF,,SAME
tb04,u380,INV,0,how can you think of them like that,0.2906515300273895,0,0,SAME,SAME,SAME
tb04,u381,PAR,1,when they got older,0.20575812458992,0,0,SAME,SAME,SAME
tb04,u382,INV,0,oh when they got older,0.322379469871521,0,0,SAME,SAME,SAME
tb04,u383,PAR,1,I'm thinking about when they got older what I wanted to do what the situation would be with them,0.3774209022521972,0,0,SAME,SAME,SAME
tb04,u384,INV,0,mhm,0.3630167543888092,0,0,BACK,BACK,SAME
tb04,"u385,u386",PAR,1,but um it all dependent on how well they adjusted to getting older and what not and the things that they went through you_know um but that's primarily what I wanted for them,0.4039168357849121,0,0,SAME,SAME,SAME
tb04,"u387,u388",PAR,1,now they in deep trouble they in deep trouble now,0.5086324214935303,1,1,NEW1,NEW1,NEW1
tb04,u389,INV,0,well it'll work out Firstname,0.3710374534130096,0,0,NEW2,NEW2,NEW2
tb04,"u390,u391,u392,u393,u394",PAR,1,in time it will be for them yeah I'm sure they all just bug their mom oh you didn't let dad come home one day ah you dog ah,0.3457878232002258,0,0,SAME,SAME,SAME
tb04,u395,INV,0,that'll work out,0.2689898908138275,0,0,SAME,SAME,SAME
tb04,"u396,u397,u398",PAR,1,no I'm not really worried about it too much but to a certain degree I am because I don't think I'll ever see them again and I pretty well know that until they got older,0.2661867141723633,0,0,SAME,SAME,SAME
tb04,u399,INV,0,well that's something that you needta work out,0.2224681377410888,0,0,SAME,SAME,SAME
tb04,"u400,u401,u402",PAR,1,oh I could try to go visit them but she's a jerk and I don't like going through the problems of having to listen to whatever she's got to say when I go to the house to see my own kid,0.3092343807220459,0,0,SAME,SAME,SAME
tb04,u403,INV,0,mhm,0.2508589625358581,0,0,SAME,SAME,SAME
tb04,u404,PAR,1,and hafta deal with twenty different Johns that are pretending to be her boyfriends or pretending to be the new dad that they know that they didn't make anything about it,0.3613967299461365,0,0,SAME,SAME,SAME
tb04,u405,INV,0,mhm,0.2537335455417633,0,0,SAME,SAME,SAME
tb04,"u406,u407",PAR,1,you_know I just don't like dealing with that I just don't like that,0.3380068242549896,0,0,SAME,SAME,SAME
tb04,u408,INV,0,well that'll be something that you'll just deal with in the future I guess,0.2052494585514068,0,0,SAME,SAME,SAME
tb04,"u409,u410,u411,u412,u413,u414,u415,u416",PAR,1,no I won't I'll just cut it all loose to be like I'm sorry see you later I'll call the house talk to the kids that'll be that they wanna see me or something I'll be like tell my mother I have my mother come pick you up and come to my house then call it a day,0.2436056733131408,0,0,SAME,SAME,SAME
tb04,"u417,u418,u419,u420,u421,u422,u423,u424",PAR,1,then the wife is gonna wanna know where am I living what kind of furniture I got what kind of car I'm driving and what kinda clothes I got how much money does he have is he living real well is he living poorly that kind_o business and you_know that's her thing though but that's what she's into silly isn't it,0.4515239596366882,0,0,OFF,,BACK
tb04,u425,INV,0,yeah,0.2370093315839767,0,0,SAME,SAME,SAME
tb04,"u426,u427",PAR,1,makes no sense but that's people sometimes like that,0.3436262905597687,0,0,OFF,,SAME
tb04,u428,INV,0,yep,0.3084906935691833,0,0,SAME,SAME,SAME
tb04,"u429,u430,u431,u432,u433,u434,u435,u436,u437,u438,u439",PAR,1,now in the meantime what the fella plans on doing is getting his new driver's license get the license once I get the license and everything and I'll probably be going outa here after I gotten it um I still wouldn't be able to go to work right away be about a month two months tops before I'll be able to actually go to work I'll be going to some other program um getting myself situated because where I'm going to at uh Easter_Seals they are able to help me well what Easter_Seals plus the vocational situation here uh I'm trying to get situated so_that I can at least get a chance to try to go to work for the state of Connecticut performing the same work that I perform now they only make three dollars more than I make so I can live with it or without it it doesn't matter,0.3078320920467376,0,1,NEW1,NEW1,SAME
tb04,u440,INV,0,it's not a big increase,0.2516306936740875,0,0,NEW2,NEW2,SAME
tb04,"u441,u442",PAR,1,no not to me it's not that big of a deal,0.2493516951799392,0,0,SAME,SAME,SAME
tb04,u443,INV,0,mhm,0.2087578773498535,0,0,BACK,BACK,SAME
tb04,"u444,u445,u446",PAR,1,but um I figure uh you_know hopefully if I can get the job to go to work for the state that'll be good for me and uh do basically the same work all over again which is great,0.3605709969997406,0,0,SAME,SAME,SAME
tb04,u447,INV,0,mhm,0.3432857692241668,0,0,BACK,BACK,SAME
tb04,"u448,u449",PAR,1,I would like to go to work for the state and keep my same job is what I really wanna do and in the meantime take my money put it aside so that I can buy me a new Pathfinder,0.4319224655628204,0,0,SAME,SAME,SAME
tb04,u450,INV,0,mhm is that what you were driving before the accident,0.4032285511493683,0,1,NEW1,NEW1,SAME
tb04,u451,PAR,1,nah I had a Mitsubishi,0.310985654592514,0,0,NEW2,NEW2,SAME
tb04,u452,INV,0,what kind,0.2806205153465271,0,0,SAME,SAME,SAME
tb04,u453,PAR,1,a Tredia,0.1958141177892685,0,0,SAME,SAME,SAME
tb04,u454,INV,0,a Tredia,0.2895959615707397,0,0,SAME,SAME,SAME
tb04,"u455,u456,u457,u458",PAR,1,four doors slamming I had a trunk on there I_mean um the uh what's the thing you put on the trunk,0.2804389297962188,0,0,SAME,SAME,SAME
tb04,u459,INV,0,uh I'm not sure what it's called uh,0.3145086169242859,0,0,SAME,SAME,SAME
tb04,"u460,u461",PAR,1,it's the thing you put on it and it was silver and stuff,0.2605540454387665,0,0,SAME,SAME,SAME
tb04,"u462,u463",INV,0,I know what you're talking about but I don't know what they call it,0.1876347064971923,0,0,SAME,SAME,SAME
tb04,"u464,u465,u466,u467,u468",PAR,1,yeah I had that I had the four door and everything crazy stereo system lights in the front the whole it was hooked up nice I had it nice real nice then I totalled it one day,0.1407045423984527,0,0,SAME,SAME,SAME
tb04,u469,INV,0,well could you,0.1488878577947616,0,0,SAME,SAME,SAME
tb04,u470,PAR,1,it's only a car,0.2683216333389282,0,0,SAME,SAME,SAME
tb04,"u471,u472",INV,0,could you really work both jobs could you do that,0.3454078435897827,0,1,NEW1,NEW1,SAME
tb04,u473,PAR,1,yeah,0.2447728365659713,0,0,NEW2,NEW2,SAME
tb04,u474,INV,0,that wouldn't be hard for you to do,0.3455676436424255,0,0,SAME,SAME,SAME
tb04,u475,PAR,1,all the work I do a piece of cake,0.3170821964740753,0,0,SAME,SAME,SAME
tb04,u476,INV,0,tiring,0.3075588643550873,0,0,SAME,SAME,SAME
tb04,u477,PAR,1,well the job isn't that hard,0.3397547304630279,0,0,SAME,SAME,SAME
tb04,u478,INV,0,have you usually held two jobs or jus,0.383184552192688,0,0,SAME,SAME,SAME
tb04,u479,PAR,1,no,0.1923984587192535,0,0,BACK,BACK,SAME
tb04,u480,INV,0,or just one,0.2789138555526733,0,0,SAME,SAME,SAME
tb04,"u481,u482",PAR,1,never I never saw a reason to have two jobs one was always enough to me,0.3574889898300171,0,0,SAME,SAME,SAME
tb04,u483,INV,0,mhm,0.2521805167198181,0,0,BACK,BACK,SAME
tb04,u484,PAR,1,you_know but I think initially I'm gonna hafta try to get two jobs just so_that I can have extra amount of dollars coming in for extra amount of time because I wanna get this vehicle so bad,0.3155351877212524,0,1,NEW1,NEW1,SAME
tb04,u485,INV,0,mhm,0.2091452330350875,0,0,BACK,BACK,SAME
tb04,"u486,u487,u488",PAR,1,well I say I want a Pathfinder that's what I'm talking about but I'm actually planning on buying a Cadillac,0.3119002282619476,0,1,NEW1,NEW1,SAME
tb04,"u489,u490",INV,0,well you hafta get the other things situated first right where you're gonna live,0.2722491323947906,0,0,NEW1,NEW1,SAME
tb04,"u491,u492,u493,u494",PAR,1,well that'll be pretty much um well by the time I go well pretty much so um because when I get to that program that I'm going to I should have a general idea which way I'm going because I'm gonna be living somewhere at that point in time anyway so it's just a matter of where I'm going from there to decide where else I might readjust my living situation to,0.299580842256546,0,0,NEW2,NEW2,SAME
tb04,u495,INV,0,mhm,0.2633750438690185,0,0,BACK,BACK,SAME
tb04,u496,PAR,1,so you_know I hafta wait and see what that is at that point in time,0.4174774289131164,0,0,NEW2,NEW2,SAME
tb04,u497,INV,0,would you wanna move back to Manchester you think or somewhere else,0.3749437928199768,0,0,SAME,SAME,SAME
tb04,"u498,u499,u500",PAR,1,I wanna move to Vernon I've always wanted to move to Vernon I kept trying to go further out actually,0.3264015913009643,0,0,SAME,SAME,SAME
tb04,u501,INV,0,mhm,0.2391414046287536,0,0,BACK,BACK,SAME
tb04,"u502,u503,u504,u505",PAR,1,you know and uh I work in Vernon moving closer to Vernon was a_lot easier I felt because I could take the cab to work if I needed to real cheap walk to work ride my bike to work whatever the case may be,0.280848354101181,0,0,SAME,SAME,SAME
tb04,u506,INV,0,mhm,0.2194412797689438,0,0,BACK,BACK,SAME
tb04,"u507,u508",PAR,1,but it was a lot easier and things you_know because we only had one vehicle at that point in time my license was shot out it wasn't existing,0.308259516954422,0,0,OFF,,SAME
tb04,u509,PAR,1,but um you know I just wanted to go to Vernon because I liked the town pretty much somewhat so,0.425091415643692,0,0,SAME,SAME,BACK
tb04,u510,INV,0,mhm,0.2317749410867691,0,0,BACK,BACK,SAME
tb05,u0,INV,0,so what's goin on Steph,0.933035969734192,1,1,NEW1,NEW1,NEW1
tb05,u1,PAR,1,mm not much,0.3924426436424255,0,0,NEW2,NEW2,NEW2
tb05,u2,INV,0,I_mean I haven't seen you in a while,0.4361874163150787,0,1,NEW1,NEW1,SAME
tb05,u3,PAR,1,mm,0.3185392320156097,0,0,BACK,BACK,SAME
tb05,u4,INV,0,what have you been up to,0.3766059577465057,0,1,NEW1,NEW1,SAME
tb05,"u5,u6",PAR,1,mm nothin much just doin all kinds o interesting therapy at the hospital,0.3160122334957123,0,0,SAME,SAME,SAME
tb05,u7,INV,0,yeah you haven't done like anything outside the hospital different,0.3291140496730804,0,1,NEW1,NEW1,SAME
tb05,u8,PAR,1,mm no been goin out with a couple friends doin the pretty boring social life,0.3220648467540741,0,0,NEW2,NEW2,SAME
tb05,u9,INV,0,what do you guys usually do when you go out,0.3695503175258636,0,0,SAME,SAME,SAME
tb05,u10,PAR,1,we go bowling,0.2811214923858642,0,0,SAME,SAME,SAME
tb05,"u11,u12,u13",INV,0,yeah bowling huh I haven't been bowling in a long time,0.2773714065551758,0,0,SAME,SAME,SAME
tb05,u14,PAR,1,I bowled a forty five,0.2445323020219802,0,0,SAME,SAME,SAME
tb05,u15,INV,0,yeah you got a xxx huh,0.2492882013320922,0,0,SAME,SAME,SAME
tb05,"u16,u17",PAR,1,xxx I have a terrible curve to the left,0.4118553400039673,0,0,SAME,SAME,SAME
tb05,u18,INV,0,yeah,0.3695820868015289,0,0,BACK,BACK,SAME
tb05,u19,PAR,1,I was the official left gutter cleaner on Saturday,0.3714483380317688,0,0,SAME,SAME,SAME
tb05,u20,INV,0,are your friends good bowlers,0.3027031421661377,0,0,SAME,SAME,SAME
tb05,u21,PAR,1,yep,0.2016694992780685,0,0,SAME,SAME,SAME
tb05,u22,INV,0,well were they teaching you,0.3230832815170288,0,0,SAME,SAME,SAME
tb05,u23,PAR,1,there's not much to teach because of the foot I_mean I can't go running up to the thing like you're sposta so it's kinda just stand there,0.3012829422950744,0,0,SAME,SAME,SAME
tb05,u24,INV,0,oh,0.18721704185009,0,0,BACK,BACK,SAME
tb05,"u26,u27",INV,0,well maybe they can give you some tips on you_know how to throw it better since you can't walk up but your foot's doin really well right,0.3612827956676483,0,1,NEW1,NEW1,BACK
tb05,u28,PAR,1,yeah so far,0.1542283594608307,0,0,NEW2,NEW2,SAME
tb05,u29,INV,0,good,0.2072738856077194,0,0,SAME,SAME,SAME
tb05,u30,PAR,1,,0.2567166686058044,0,0,SAME,SAME,SAME
tb05,u31,INV,0,well you're wearin heels and stuff,0.4213036298751831,0,0,SAME,SAME,SAME
tb05,u32,PAR,1,yep,0.2112001031637191,0,0,SAME,SAME,SAME
tb05,u33,INV,0,that's a plus,0.291842520236969,0,0,SAME,SAME,SAME
tb05,"u34,u35,u36",PAR,1,and my nine dollar Kmart specials I kept waitin for the blue light but they never came around oh_well,0.2815715074539184,0,0,SAME,SAME,SAME
tb05,u37,INV,0,well you look like you're doin really well,0.3515613079071045,0,1,NEW1,NEW1,SAME
tb05,u38,PAR,1,so far,0.2746919691562652,0,0,NEW2,NEW2,SAME
tb05,u39,INV,0,your hair's grown in,0.5107471346855164,1,0,SAME,SAME,NEW1
tb05,u40,PAR,1,god,0.2945370674133301,0,0,SAME,SAME,SAME
tb05,u41,INV,0,yeah,0.3102556765079498,0,0,BACK,BACK,SAME
tb05,"u42,u43,u44,u45",PAR,1,keep pullin it every day go grow grow some more some more it useta be down to the end of my nose now it's only down to like the middle,0.374695211648941,0,0,SAME,SAME,SAME
tb05,u46,INV,0,and what'd you do with it when it was that long,0.3206813633441925,0,1,NEW1,NEW1,SAME
tb05,u47,PAR,1,well kinda just all up to the left,0.3976228535175323,0,0,NEW2,NEW2,SAME
tb05,u48,INV,0,mhm,0.2383261620998382,0,0,BACK,BACK,SAME
tb05,"u49,u50",PAR,1,just when the wind blew I hadta like kinda walk like this so it wouldn't blow in my face now it just blows all over,0.2967621088027954,0,0,NEW2,NEW2,SAME
tb05,u51,INV,0,did you get a perm or is that,0.240537092089653,0,0,SAME,SAME,SAME
tb05,u52,PAR,1,yep,0.1769638657569885,0,0,SAME,SAME,SAME
tb05,u53,INV,0,okay I thought it looked like it was a perm,0.1674883365631103,0,0,SAME,SAME,SAME
tb05,"u54,u55,u56,u57,u58,u59,u60,u61",PAR,1,took them three three and a half hours to roll it and all she hadta do was really roll this this part xxx was only two inches long so it was just and done xxx sittin there waitin xxx xxx are you almost done yet xxx a little while Steph okay,0.1325972974300384,0,0,SAME,SAME,SAME
tb05,u62,INV,0,did you go to a shop to have it done or did xxx,0.1630558222532272,0,0,SAME,SAME,SAME
tb05,u63,PAR,1,mhm,0.3643321692943573,0,0,SAME,SAME,SAME
tb05,u64,INV,0,were you happy with them,0.4249914884567261,0,0,SAME,SAME,SAME
tb05,u65,PAR,1,yeah figured I can charge it and worry about it later,0.3373259007930755,0,0,OFF,,SAME
tb05,u66,INV,0,that's good,0.3083823323249817,0,0,SAME,SAME,SAME
tb05,u67,PAR,1,mm xxx,0.1988270580768585,0,0,BACK,BACK,SAME
tb05,u68,INV,0,I thought it looked different,0.3576231598854065,0,0,SAME,SAME,SAME
tb05,u69,PAR,1,it's bigger now,0.2133598625659942,0,0,SAME,SAME,SAME
tb05,u70,INV,0,are you happy with it,0.341325044631958,0,0,SAME,SAME,SAME
tb05,u71,PAR,1,oh yeah,0.1828729808330536,0,0,SAME,SAME,SAME
tb05,u72,INV,0,I think it looks good,0.1715107858180999,0,0,SAME,SAME,SAME
tb05,"u73,u74",PAR,1,I can't stand it when it's straight it's all just blah,0.1753661930561065,0,0,SAME,SAME,SAME
tb05,u75,INV,0,did you always have a perm before the accident,0.2581374049186706,0,1,NEW1,NEW1,SAME
tb05,u76,PAR,1,yep the longest time,0.223868042230606,0,0,NEW2,NEW2,SAME
tb05,u77,INV,0,it must have been hard when you were here in the hospital to have it so straight,0.4047723114490509,0,0,SAME,SAME,SAME
tb05,"u78,u79,u80",PAR,1,oh it was the biggest shock when I woke up where's my hair there's no hair,0.2548845708370209,0,0,SAME,SAME,SAME
tb05,u81,INV,0,it seems like it grew in real quick all_of_a_sudden though,0.3356412053108215,0,0,SAME,SAME,SAME
tb05,u82,PAR,1,mm yeah yeah,0.2556167244911194,0,0,BACK,BACK,SAME
tb05,u83,INV,0,like it was short for so long and all_of_a_sudden now you have xxx in the front,0.404546707868576,0,0,SAME,SAME,SAME
tb05,"u84,u85",PAR,1,yeah I noticed that I never had bangs before I was always blowing it back and all up and everything,0.3046691417694092,0,0,SAME,SAME,SAME
tb05,u86,INV,0,uhhuh,0.2865148186683655,0,0,BACK,BACK,SAME
tb05,"u87,u88,u89",PAR,1,and one day I said oh I'm gonna give myself some bangs I was pullin on it I realized it's almost on the end of the nose,0.3005847632884979,0,0,SAME,SAME,SAME
tb05,u90,INV,0,mhm,0.1926174610853195,0,0,BACK,BACK,SAME
tb05,"u91,u92",PAR,1,so I just kinda went and they all came down and I was like oh thank_god,0.3409211635589599,0,0,SAME,SAME,SAME
tb05,u93,INV,0,well it doesn't look like you hafta do much to it you_know,0.2344858050346374,0,0,SAME,SAME,SAME
tb05,u94,PAR,1,nope not a thing,0.1717873215675354,0,0,SAME,SAME,SAME
tb05,u95,INV,0,yeah,0.1576197296380996,0,0,BACK,BACK,SAME
tb05,u96,PAR,1,xxx,0.2327668964862823,0,0,SAME,SAME,SAME
tb05,u97,INV,0,good,0.2057174146175384,0,0,SAME,SAME,SAME
tb05,"u98,u99,u100,u101",PAR,1,fact there been s couple times when the van lady comes to get me and I'll be in the shower I hear her beepin outside and it's like hang_on Judy hang_on I'm comin throw the coat on or throw the whatever I'm wearin throw the coat on and run out_of the house I got the water drippin off my hair still,0.2194254398345947,0,1,NEW1,NEW1,SAME
tb05,"u102,u103",INV,0,that's not great you're gonna get sick,0.2124373316764831,0,0,NEW2,NEW2,SAME
tb05,"u104,u105",PAR,1,no this is back a while it's only short walk to um van so it's no big deal,0.2258348613977432,0,0,SAME,SAME,SAME
tb05,u106,INV,0,so now you just let it dry then huh,0.3159466087818146,0,1,NEW1,NEW1,SAME
tb05,u107,PAR,1,I've tried to blow it although with this cold weather and everything else it gets really dry it gets serious case of static,0.3405681550502777,0,0,NEW2,NEW2,SAME
tb05,u108,INV,0,you hafta conditioner in it when you wash it,0.2388817816972732,0,0,SAME,SAME,SAME
tb05,u109,PAR,1,oh yeah mm,0.3090474009513855,0,0,BACK,BACK,SAME
tb05,u110,PAR,1,makes sense xxx,0.3019203543663025,0,0,SAME,SAME,BACK
tb05,u111,INV,0,that also happens to my hair when I don't put conditioner in it,0.343911200761795,0,0,SAME,SAME,SAME
tb05,u112,PAR,1,mm,0.1766346842050552,0,0,BACK,BACK,SAME
tb05,u113,INV,0,it's horrible,0.2748578190803528,0,0,SAME,SAME,SAME
tb05,u114,PAR,1,or even just rubbin against the wool coat,0.2048921436071396,0,0,SAME,SAME,SAME
tb05,u115,INV,0,mhm,0.1894289851188659,0,0,BACK,BACK,SAME
tb05,u116,PAR,1,when I put it on then I pull it out just rubbing,0.420620322227478,0,0,SAME,SAME,SAME
tb05,u117,INV,0,yeah,0.2150038033723831,0,0,BACK,BACK,SAME
tb05,u118,PAR,1,yeah so I noticed the dress is havin a_lot_of static too today,0.2905564904212951,0,0,SAME,SAME,SAME
tb05,u119,INV,0,if you use hair on sometimes that helps,0.2209861576557159,0,0,SAME,SAME,SAME
tb05,u120,PAR,1,yeah yeah,0.2590919733047485,0,0,BACK,BACK,SAME
tb05,u121,INV,0,if you have xxx that's the best,0.3017905652523041,0,0,SAME,SAME,SAME
tb05,"u122,u123",PAR,1,I always found rubbing some water and then kinda rubbin the water on it helps a little bit too xxx helps with the hair a_lot,0.2482514530420303,0,0,SAME,SAME,SAME
tb05,"u124,u125,u126",INV,0,I don't know whatever works yeah whatever works god,0.2250978946685791,0,0,SAME,SAME,SAME
tb05,u127,PAR,1,you_know hand cream's pretty good sometimes too,0.2463499456644058,0,0,SAME,SAME,SAME
tb05,u128,INV,0,oh really,0.2427628487348556,0,0,SAME,SAME,SAME
tb05,u129,PAR,1,yeah and I don't know if you'd wanna be rubbin hand cream,0.2958311438560486,0,0,SAME,SAME,SAME
tb05,u130,INV,0,I wouldn't wanna rub it in my hair,0.2831233739852905,0,0,SAME,SAME,SAME
tb05,u131,PAR,1,no especially s on material like this,0.1784536987543106,0,0,SAME,SAME,SAME
tb05,u132,INV,0,no,0.2141545861959457,0,0,BACK,BACK,SAME
tb05,u133,PAR,1,have these big ol hand in here,0.2566046118736267,0,0,SAME,SAME,SAME
tb05,u134,PAR,1,mm,0.4770678877830505,0,0,BACK,BACK,SAME
tb05,u135,INV,0,so are you coming here every day to the hospital or do you have any days off,0.4656680226325989,0,1,NEW1,NEW1,SAME
tb05,u136,PAR,1,every day,0.1679594367742538,0,0,NEW2,NEW2,SAME
tb05,u137,INV,0,every day huh,0.2176282256841659,0,0,BACK,BACK,SAME
tb05,"u138,u139",PAR,1,yep got the weekends off such as they are,0.2261013090610504,0,0,NEW2,NEW2,SAME
tb05,u140,INV,0,what have you been doin on the weekends,0.2888459265232086,0,1,NEW1,NEW1,SAME
tb05,u141,PAR,1,bowling,0.1467357724905014,0,0,NEW2,NEW2,SAME
tb05,u142,INV,0,just bowling nothin else huh,0.2643681764602661,0,0,SAME,SAME,SAME
tb05,u143,PAR,1,I useta see the boyfriend every Sunday but that's a past part of my life now so,0.2543260455131531,0,1,NEW1,NEW1,SAME
tb05,u144,INV,0,got rid of him huh,0.3945531547069549,0,0,NEW2,NEW2,SAME
tb05,u145,PAR,1,oh yeah yeah he was being slimy though,0.3115368485450744,0,0,SAME,SAME,SAME
tb05,u146,INV,0,yeah,0.2517061829566955,0,0,SAME,SAME,SAME
tb05,"u147,u148",PAR,1,yeah xxx,0.3796747326850891,0,0,SAME,SAME,SAME
tb05,"u149,u150",INV,0,well things were up and down when we were working together I know you said so he's out_of the picture so you don't see him anymore so you just go bowling now huh,0.3845637738704681,0,0,SAME,SAME,SAME
tb05,u151,PAR,1,no u when it was warmer I useta go out for walks with my sister,0.2960454523563385,0,1,NEW1,NEW1,SAME
tb05,u152,INV,0,well that's good,0.3661995530128479,0,0,NEW2,NEW2,SAME
tb05,"u153,u154,u155,u156,u157,u158",PAR,1,useta march down to the swing thing we would always mar as we were talking down we'd grab some Three_Musketeers so we would feel that we eat the Three_Musketeers because we were walking to an exercise it was okay to eat lots_of chocolate we were just workin it off then we'd go swing on the swings,0.3887851238250732,0,0,SAME,SAME,SAME
tb05,u159,INV,0,,0.3702819049358368,0,0,BACK,BACK,SAME
tb05,u160,PAR,1,yeah we were workin it all off now,0.3122536540031433,0,0,SAME,SAME,SAME
tb05,u161,INV,0,well you have a little sister don't you or a little brother,0.395779550075531,0,1,NEW1,NEW1,SAME
tb05,u162,PAR,1,sixteen yeah,0.1915017068386078,0,0,NEW2,NEW2,SAME
tb05,"u163,u164",INV,0,I thought you had a little one though too isn't there a little one that you have,0.3460921049118042,0,0,SAME,SAME,SAME
tb05,u165,PAR,1,um I have a little six year old brother,0.3183858096599579,0,0,SAME,SAME,SAME
tb05,u166,INV,0,okay that's who I was thinking of,0.3347097337245941,0,0,SAME,SAME,SAME
tb05,u167,PAR,1,and then the other brother,0.2259025573730468,0,0,SAME,SAME,SAME
tb05,u168,INV,0,,0.29521444439888,0,0,BACK,BACK,SAME
tb05,u169,PAR,1,,0.1785932183265686,0,0,SAME,SAME,SAME
tb05,u170,INV,0,,0.536164402961731,1,0,BACK,BACK,NEW1
tb05,u171,PAR,1,xxx he grows up fast but,0.2713327705860138,0,0,SAME,SAME,NEW2
tb05,u172,INV,0,how old is he,0.400537759065628,0,0,SAME,SAME,SAME
tb05,"u173,u174",PAR,1,he'll be sixteen in May he's goin through his rebellious years,0.2651751041412353,0,0,SAME,SAME,SAME
tb05,u175,INV,0,has he gotten in any trouble lately,0.307271808385849,0,0,SAME,SAME,SAME
tb05,u176,PAR,1,oh yeah,0.2410992532968521,0,0,SAME,SAME,SAME
tb05,u177,INV,0,yeah,0.2354923784732818,0,0,BACK,BACK,SAME
tb05,"u178,u179",PAR,1,xxx I've been gettin everybody in trouble,0.3326281011104584,0,0,SAME,SAME,SAME
tb05,u180,INV,0,yeah,0.3543117344379425,0,0,BACK,BACK,SAME
tb05,u181,INV,0,so what do you think about coming here during the days,0.593212366104126,1,1,NEW1,NEW1,NEW1
tb05,"u182,u183",PAR,1,well it's no big deal I_mean it's just like I consider it kinda like a job,0.291216641664505,0,0,NEW2,NEW2,NEW2
tb05,u184,INV,0,mhm,0.1913690865039825,0,0,BACK,BACK,SAME
tb05,"u185,u186",PAR,1,okay it's time to get up and go I only have a little while left anyway so,0.3426522314548492,0,0,NEW2,NEW2,SAME
tb05,u187,INV,0,how much longer do you have,0.2813822627067566,0,0,SAME,SAME,SAME
tb05,"u188,u189,u190,u191",PAR,1,um they told me by the end of January I should be out my next conference is the thirtieth next Wednesday I think so I figured the thirtieth that's one more day the thirty first I'm gone,0.25407275557518,0,0,SAME,SAME,SAME
tb05,u192,INV,0,,0.2241882532835006,0,0,BACK,BACK,SAME
tb05,u193,PAR,1,yeah right,0.2497368305921554,0,0,BACK,BACK,SAME
tb05,u194,INV,0,so what are you gonna do when you're not comin here every day,0.4548383951187134,0,1,NEW1,NEW1,SAME
tb05,u195,PAR,1,um well it's gonna be a combination of goin to work then uh comin back here for the volunteer program I'm gonna be doin,0.3115563094615936,0,0,NEW2,NEW2,SAME
tb05,u196,INV,0,oh you're gonna do the volunteer program here,0.2750256061553955,0,0,SAME,SAME,SAME
tb05,u197,PAR,1,oh yeah,0.164393275976181,0,0,SAME,SAME,SAME
tb05,u198,INV,0,oh good,0.2095099985599517,0,0,SAME,SAME,SAME
tb05,u199,PAR,1,my work module's really taking off and I'm really psyched about that,0.2736381292343139,0,1,NEW1,NEW1,SAME
tb05,u200,INV,0,what do you do on the work module,0.4440575242042541,0,0,NEW1,NEW1,SAME
tb05,"u201,u202,u203,u204",PAR,1,there's um a guy up at the house I don't know if you know him his name is Firstname he's always wearin a hat xxx spinal cord injury,0.3524447977542877,0,0,NEW2,NEW2,SAME
tb05,u205,INV,0,I know who he is,0.4225390255451202,0,0,SAME,SAME,SAME
tb05,"u206,u207,u208,u209,u210",PAR,1,and uh he wanted to learn how to do music and everything so I told Elise hey I know how to read and write and do all kinds of good stuff why don't I work with him so we worked on that it worked out pretty well,0.4056974649429321,0,0,SAME,SAME,SAME
tb05,u211,INV,0,wow,0.417633980512619,0,0,SAME,SAME,SAME
