dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,pred_NEW1_P30,tran,label,pred_NEW1_Pbest,label_canon,pred_rule
tb13,"u88,u89",INV,0,what not jazz and ragtime you mean,0.2059143036603927,0,0,0,SAME,0,SAME,SAME
tb13,u90,PAR,1,yeah yeah,0.1896009147167205,0,0,0,SAME,0,SAME,SAME
tb13,u91,INV,0,you just like rock,0.1585692167282104,0,0,0,SAME,0,SAME,SAME
tb13,u92,PAR,1,yeah of_course,0.2164318412542343,0,0,0,SAME,0,SAME,SAME
tb13,u93,INV,0,do you play any instruments,0.1855134516954422,0,0,1,NEW1,0,NEW1,SAME
tb13,u94,PAR,1,nope,0.1927345693111419,0,0,0,NEW2,0,NEW2,BACK
tb13,u95,INV,0,no,0.2003206759691238,0,0,0,SAME,0,SAME,BACK
tb13,"u96,u97",PAR,1,I useta play trumpet back in fifth grade but that was like ages ago,0.1691761165857315,0,0,0,SAME,0,SAME,SAME
tb13,"u98,u99",INV,0,yeah how many years did you play trumpet for,0.1802740842103958,0,0,0,SAME,0,SAME,SAME
tb13,u100,PAR,1,one year,0.1352396309375763,0,0,0,SAME,0,SAME,SAME
tb13,u101,INV,0,and then you gave it up huh,0.1552489548921585,0,0,0,SAME,0,SAME,SAME
tb13,u102,PAR,1,yeah yeah I sucked,0.1020600795745849,0,0,0,SAME,0,SAME,SAME
tb13,u103,INV,0,a_lot_o kids play when they're like in fifth and sixth grade,0.117886908352375,0,0,0,SAME,0,SAME,SAME
tb13,u104,PAR,1,yeah yeah,0.133555456995964,0,0,0,BACK,0,BACK,SAME
tb13,"u105,u106",INV,0,I don't think that many go on though only a few go on,0.1283174455165863,0,0,0,SAME,0,SAME,SAME
tb13,u107,PAR,1,yeah,0.1127951070666313,0,0,0,BACK,0,BACK,BACK
tb13,u108,INV,0,yeah,0.1216626986861229,0,0,0,BACK,0,BACK,BACK
tb13,u109,PAR,1,yeah,0.1201287657022476,0,0,0,BACK,0,BACK,BACK
tb13,u110,INV,0,so d are you there at school every single day or couple days,0.1264263838529586,0,0,1,NEW1,0,NEW1,SAME
tb13,"u111,u112",PAR,1,no three times a week,0.0941531732678413,0,0,0,NEW2,0,NEW2,SAME
tb13,u113,INV,0,mhm,0.0804113075137138,0,0,0,BACK,0,BACK,BACK
tb13,u114,PAR,1,Monday Wednesday Friday,0.0896752029657363,0,0,0,NEW2,0,NEW2,SAME
tb13,"u115,u116",INV,0,oh that's good all your classes are on the same days,0.0923372879624366,0,0,0,SAME,0,SAME,SAME
tb13,u117,PAR,1,yep,0.1526416689157486,0,0,0,SAME,0,SAME,BACK
tb13,u118,INV,0,good,0.1950738728046417,0,0,0,SAME,0,SAME,BACK
tb13,"u119,u120",PAR,1,m Monday Wednesday Friday see Monday and Wednesday I have english which is two days a week which I like,0.1653076857328415,0,0,0,SAME,0,SAME,SAME
tb13,u121,INV,0,mhm,0.1661143004894256,0,0,0,BACK,0,BACK,BACK
tb13,u122,INV,0,that's good,0.4294042587280273,0,1,0,SAME,1,SAME,NEW1
tb13,u123,PAR,1,yeah,0.1438876837491989,0,0,0,BACK,0,BACK,SAME
tb13,u124,INV,0,and then when are your other classes,0.1224066466093063,0,0,0,SAME,0,SAME,SAME
tb13,u125,PAR,1,Monday Wednesday Friday three days a week,0.1155489757657051,0,0,0,SAME,0,SAME,SAME
tb13,"u126,u127",INV,0,three days a week the other ones are xxx,0.1464854329824447,0,0,0,SAME,0,SAME,SAME
tb13,u128,PAR,1,yeah yeah,0.14133021235466,0,0,0,SAME,0,SAME,SAME
tb13,u129,INV,0,oh okay,0.1244074329733848,0,0,0,SAME,0,SAME,SAME
tb13,"u130,u131",PAR,1,from ten in the morning two twenty in the afternoon ten thirty two twenty,0.1524839997291565,0,0,0,SAME,0,SAME,SAME
tb13,u132,INV,0,oh that's not bad,0.14054536819458,0,0,0,SAME,0,SAME,SAME
tb13,u133,PAR,1,yeah,0.1153960525989532,0,0,0,BACK,0,BACK,BACK
tb13,u134,INV,0,you're not there late at night which is nice,0.1436067521572113,0,0,0,SAME,0,SAME,SAME
tb13,"u135,u136,u137",PAR,1,no my english class is five to seven and that stinks,0.0998949185013771,0,0,0,SAME,0,SAME,SAME
tb13,u138,INV,0,yeah,0.1215368881821632,0,0,0,BACK,0,BACK,BACK
tb13,u139,PAR,1,yeah it does,0.0950705260038375,0,0,0,SAME,0,SAME,SAME
tb13,"u140,u141",INV,0,I xxx I never really cared for night classes,0.1366672664880752,0,0,0,SAME,0,SAME,SAME
tb13,u142,PAR,1,that's evening class,0.1508433073759079,0,0,0,SAME,0,SAME,SAME
tb13,u143,INV,0,yeah,0.1703956127166748,0,0,0,BACK,0,BACK,BACK
tb13,u144,INV,0,although when you had it one evening a week it wasn't too bad,0.7008703351020813,1,1,0,SAME,1,SAME,NEW1
tb13,u145,PAR,1,yeah I know,0.2060809880495071,0,0,0,SAME,0,SAME,NEW2
tb13,u146,INV,0,you_know,0.223828986287117,0,0,0,SAME,0,SAME,SAME
tb13,u147,PAR,1,twice a week ain't bad,0.2171019613742828,0,0,0,SAME,0,SAME,SAME
tb13,"u148,u149",INV,0,no it's not too bad and it's Monday and Wednesday,0.1895696818828582,0,0,0,SAME,0,SAME,SAME
tb13,u150,PAR,1,I know,0.2704055905342102,0,0,0,SAME,0,SAME,SAME
tb13,u151,INV,0,it's like,0.3181342482566833,0,0,0,SAME,0,SAME,SAME
tb13,"u152,u153",PAR,1,late in a week so I don't care,0.3762696385383606,0,0,0,SAME,0,SAME,SAME
tb13,u154,INV,0,yeah I always hated Friday classes though,0.4032891094684601,0,0,0,SAME,0,SAME,SAME
tb13,u155,PAR,1,yeah,0.3285108208656311,0,0,0,BACK,0,BACK,BACK
tb13,u156,INV,0,if you wanna go away or something you can skip,0.3666498064994812,0,0,0,SAME,0,SAME,SAME
tb13,u157,PAR,1,yeah,0.3645745515823364,0,0,0,SAME,0,SAME,BACK
tb13,u158,PAR,1,yeah,0.6365384459495544,1,1,0,BACK,1,BACK,NEW1
tb13,u159,INV,0,so do you work too or,0.4260535836219787,0,1,1,NEW1,0,NEW1,NEW2
tb13,"u160,u161",PAR,1,I was lookin for a job but I think I'm gonna wait the summer,0.3743166923522949,0,0,0,NEW2,0,NEW2,SAME
tb13,u162,INV,0,mhm what do you wanna do,0.3736912310123443,0,0,0,SAME,0,SAME,SAME
tb13,u163,PAR,1,yeah,0.3392148315906524,0,0,0,BACK,0,BACK,BACK
tb13,u164,PAR,1,work at a Fosdick_Corporation,0.7914343476295471,1,1,0,SAME,1,SAME,NEW1
tb13,u165,INV,0,work where,0.3383040130138397,0,0,0,SAME,0,SAME,NEW2
tb13,u166,PAR,1,Fosdick,0.3536051213741302,0,0,0,SAME,0,SAME,SAME
tb13,u167,INV,0,Fosdeh,0.4105375111103058,0,0,0,SAME,0,SAME,BACK
tb13,u168,PAR,1,yeah Fosdick,0.3951014280319214,0,0,0,SAME,0,SAME,SAME
tb13,u169,INV,0,okay what do they do,0.4154197573661804,0,0,0,SAME,0,SAME,SAME
tb13,"u171,u172",PAR,1,they uh like ship and stuff I got a job offering there from their,0.4391203224658966,0,1,0,SAME,1,SAME,NEW1
tb13,u173,INV,0,,0.4090923964977264,0,0,0,SAME,0,SAME,SAME
tb13,u174,PAR,1,I know the owner's daughter,0.3958998024463653,0,0,0,SAME,0,SAME,SAME
tb13,u175,INV,0,uhhuh,0.4685039818286896,0,1,0,BACK,1,BACK,NEW1
tb13,"u176,u177,u178,u179",PAR,1,and I was at a wedding and he was like I'll give you a job if xxx from school so like that,0.4950713515281677,0,1,0,SAME,1,SAME,NEW1
tb13,u180,INV,0,well that's good,0.5032036900520325,1,1,0,SAME,1,SAME,NEW1
tb13,u181,PAR,1,yeah,0.4725930690765381,0,1,0,BACK,1,BACK,NEW1
tb13,u182,INV,0,so what kinds o things will you be doin for him,0.5351697206497192,1,1,0,SAME,1,SAME,NEW1
tb13,u183,PAR,1,paperwork mostly and you_know filin and stuff,0.4608950912952423,0,1,0,SAME,1,SAME,NEW1
tb13,u184,INV,0,mhm,0.409471720457077,0,0,0,BACK,0,BACK,SAME
tb13,u185,PAR,1,yeah,0.3210299909114837,0,0,0,BACK,0,BACK,BACK
tb13,u186,INV,0,you like that kind o stuff,0.3097870945930481,0,0,1,NEW1,0,NEW1,SAME
tb13,"u187,u188",PAR,1,computers maybe working on yeah I do,0.3217308223247528,0,0,0,NEW2,0,NEW2,SAME
tb13,u189,INV,0,oh good,0.267817884683609,0,0,0,SAME,0,SAME,SAME
tb13,u190,PAR,1,I like computers,0.2934311032295227,0,0,0,SAME,0,SAME,SAME
tb13,u191,INV,0,are you goin to school for computers,0.3410658836364746,0,0,0,SAME,0,SAME,SAME
tb13,u192,PAR,1,yes,0.2903245985507965,0,0,0,SAME,0,SAME,BACK
tb13,u193,INV,0,computer science,0.2985759377479553,0,0,0,SAME,0,SAME,SAME
tb13,u194,PAR,1,y yep,0.2694768011569977,0,0,0,SAME,0,SAME,SAME
tb13,u195,INV,0,well that's good,0.3252035975456238,0,0,0,SAME,0,SAME,SAME
tb13,u196,PAR,1,yeah,0.2667893767356872,0,0,0,BACK,0,BACK,BACK
tb13,u197,INV,0,when are you plannin on graduating,0.3040266633033752,0,0,1,NEW1,0,NEW1,SAME
tb13,u198,PAR,1,I'm not sure,0.3062665462493896,0,0,0,NEW2,0,NEW2,SAME
tb13,u199,INV,0,you're not sure yet,0.3405548930168152,0,0,0,SAME,0,SAME,SAME
tb13,u200,PAR,1,whenever I do,0.3058685958385467,0,0,0,SAME,0,SAME,SAME
tb13,u201,INV,0,how many credits do you have done,0.3395857214927673,0,0,0,SAME,0,SAME,SAME
tb13,"u202,u203",PAR,1,right now I have uh fifteen,0.2902415990829468,0,0,0,SAME,0,SAME,SAME
tb13,"u204,u205",INV,0,oh that's good you're on your way,0.3181994557380676,0,0,0,SAME,0,SAME,SAME
tb13,u206,PAR,1,yeah last semester I took five courses,0.2749904990196228,0,0,0,SAME,0,SAME,SAME
tb13,u207,INV,0,mhm,0.3096471428871155,0,0,0,BACK,0,BACK,BACK
tb13,u208,PAR,1,pretty full load,0.2881381511688232,0,0,0,SAME,0,SAME,SAME
tb13,u209,INV,0,yeah it is,0.3034053444862366,0,0,0,SAME,0,SAME,SAME
tb13,u210,PAR,1,I was there five days a week,0.2783604562282562,0,0,0,SAME,0,SAME,SAME
tb13,u211,INV,0,that is a full load,0.3326887190341949,0,0,0,SAME,0,SAME,SAME
tb13,u212,PAR,1,yeah,0.3123910129070282,0,0,0,BACK,0,BACK,BACK
tb13,"u213,u214",INV,0,um what do you like to do when you're not at school what do you do to keep busy,0.2869251370429992,0,0,1,NEW1,0,NEW1,SAME
tb13,"u215,u216,u217,u218",PAR,1,um watch t_v listen to radio play baseball and just b_s with my friends,0.3880483210086822,0,0,0,NEW2,0,NEW2,SAME
tb13,u219,INV,0,yeah,0.4172729253768921,0,0,0,BACK,0,BACK,BACK
tb13,u220,PAR,1,yeah,0.3978599309921264,0,0,0,BACK,0,BACK,BACK
tb13,"u221,u222",INV,0,is that what you do on Tuesdays and Thursdays when you're not at school or do you do a_lot_o homework on those days,0.4747942686080932,0,1,0,SAME,1,SAME,NEW1
tb13,"u223,u224",PAR,1,uh nope I just do homework and then will be able to go and b_s with my friends,0.44669970870018,0,1,0,SAME,1,SAME,NEW1
tb13,u225,INV,0,mhm,0.4435559511184692,0,1,0,BACK,1,BACK,NEW1
tb13,u226,PAR,1,yeah,0.4333598911762237,0,1,0,BACK,1,BACK,NEW1
tb13,u227,INV,0,you like baseball huh,0.4363346993923187,0,1,1,NEW1,1,NEW1,NEW1
tb13,u228,PAR,1,yeah,0.4534315168857574,0,1,0,NEW2,1,NEW2,NEW1
tb13,u229,INV,0,what position do you like,0.4289234280586242,0,1,0,SAME,0,SAME,NEW2
tb13,u230,PAR,1,first base,0.429162859916687,0,1,0,SAME,1,SAME,NEW1
tb13,u231,INV,0,first base,0.4020944833755493,0,0,0,SAME,0,SAME,NEW2
tb13,u232,PAR,1,I useta play first base,0.4167081415653229,0,0,0,SAME,0,SAME,SAME
tb13,u233,INV,0,oh really,0.4079397916793823,0,0,0,SAME,0,SAME,SAME
tb13,u234,PAR,1,at my high school,0.2895826995372772,0,0,0,SAME,0,SAME,SAME
tb13,u235,INV,0,what high school,0.3114188611507416,0,0,1,NEW1,0,NEW1,SAME
tb13,u236,PAR,1,Platt,0.289380818605423,0,0,0,NEW2,0,NEW2,BACK
tb13,u237,INV,0,Platt,0.3191896080970764,0,0,0,SAME,0,SAME,BACK
tb13,u238,PAR,1,yep,0.3093801140785217,0,0,0,SAME,0,SAME,BACK
tb13,u239,INV,0,where's Platt,0.3353586196899414,0,0,0,SAME,0,SAME,SAME
tb13,u240,PAR,1,Meriden,0.3538257777690887,0,0,0,SAME,0,SAME,BACK
tb13,u241,INV,0,oh okay I know I've heard of it before,0.3752701580524444,0,0,0,SAME,0,SAME,SAME
tb13,u242,PAR,1,yeah,0.3399423062801361,0,0,0,BACK,0,BACK,BACK
tb13,u243,INV,0,but I didn't know where it was,0.3152516484260559,0,0,0,SAME,0,SAME,SAME
tb13,u244,PAR,1,mm,0.3107975423336029,0,0,0,BACK,0,BACK,BACK
tb13,u246,INV,0,you played all through high school,0.3482606410980224,0,0,1,NEW1,0,NEW1,SAME
tb13,u247,PAR,1,yep I was lettered three years in a row,0.3151211440563202,0,0,0,NEW2,0,NEW2,SAME
tb13,u248,INV,0,mhm,0.3322612345218658,0,0,0,BACK,0,BACK,BACK
tb13,u249,PAR,1,in my sophomore to my senior year,0.3549562692642212,0,0,0,NEW2,0,NEW2,SAME
tb13,u250,INV,0,well that's good,0.3557104766368866,0,0,0,SAME,0,SAME,SAME
tb13,u251,PAR,1,mm,0.4211679697036743,0,1,0,BACK,0,BACK,BACK
tb13,u252,INV,0,so you live in Meriden then,0.4215587675571441,0,1,1,NEW1,0,NEW1,SAME
tb13,"u253,u254",PAR,1,yeah fifty three Lakeview_Street,0.4016673564910888,0,0,0,NEW2,0,NEW2,SAME
tb13,u255,INV,0,mhm,0.3995192348957062,0,0,0,BACK,0,BACK,BACK
tb13,u256,PAR,1,yeah,0.4114982485771179,0,0,0,BACK,0,BACK,BACK
tb13,u257,INV,0,and then you travel all the way down to New_Haven huh,0.3956388831138611,0,0,1,NEW1,0,NEW1,SAME
tb13,u258,PAR,1,yeah,0.3939416706562042,0,0,0,NEW2,0,NEW2,BACK
tb13,u259,INV,0,well that's not too bad I guess,0.4189054667949676,0,0,0,SAME,0,SAME,SAME
tb13,u260,PAR,1,twenty minute drive,0.4117688536643982,0,0,0,SAME,0,SAME,SAME
tb13,u261,INV,0,yeah,0.4040035009384155,0,0,0,BACK,0,BACK,BACK
tb13,u262,PAR,1,yeah,0.4015916883945465,0,0,0,BACK,0,BACK,BACK
tb13,u263,INV,0,that's not too bad I guess,0.389335960149765,0,0,0,SAME,0,SAME,SAME
tb13,"u264,u265",PAR,1,it's not too bad I get a bus though,0.3616073131561279,0,0,0,SAME,0,SAME,SAME
tb13,"u266,u267",INV,0,you_know well it's better than drivin like maybe to U_Conn that would be even further,0.3625598549842834,0,0,0,SAME,0,SAME,SAME
tb13,"u268,u269,u270",PAR,1,yes it would you gotta live in Storrs and I couldn't do that,0.3587990403175354,0,0,0,SAME,0,SAME,SAME
tb13,u271,INV,0,yeah,0.3630796372890472,0,0,0,BACK,0,BACK,BACK
tb13,u272,PAR,1,you went to U_Conn right,0.371095061302185,0,0,1,NEW1,0,NEW1,SAME
tb13,u273,INV,0,no I went to Southern,0.3878136873245239,0,0,0,NEW2,0,NEW2,SAME
tb13,"u274,u275",PAR,1,oh oh,0.3638695478439331,0,0,0,BACK,0,BACK,SAME
tb13,"u276,u278",INV,0,I went to Southern for my master's I didn't go there for undergrad,0.3525502383708954,0,0,0,NEW2,0,NEW2,SAME
tb13,u279,PAR,1,that's,0.3476555645465851,0,0,0,SAME,0,SAME,BACK
tb13,u280,INV,0,yeah and I lived in West_Haven at the time,0.3650615215301513,0,0,0,SAME,0,SAME,SAME
tb13,u281,PAR,1,oh,0.3618938326835632,0,0,0,BACK,0,BACK,BACK
tb13,u282,INV,0,so it was right there,0.3777136504650116,0,0,0,SAME,0,SAME,SAME
tb13,u283,PAR,1,oh,0.3596815466880798,0,0,0,BACK,0,BACK,BACK
tb13,u284,PAR,1,yeah that's,0.4290217459201813,0,1,0,SAME,0,SAME,SAME
tb13,u285,INV,0,as a matter of fact I didn't live that far from the University_Of_New_Haven,0.3703886270523071,0,0,0,SAME,0,SAME,SAME
tb13,u286,PAR,1,oh yeah,0.3749367892742157,0,0,0,SAME,0,SAME,SAME
tb13,u287,INV,0,you_know right into West_Haven,0.3827323019504547,0,0,0,SAME,0,SAME,SAME
tb13,u288,PAR,1,yeah,0.3906079232692718,0,0,0,BACK,0,BACK,BACK
tb13,u289,INV,0,it wasn't that far,0.3672688901424408,0,0,0,SAME,0,SAME,SAME
tb13,u290,PAR,1,oh,0.345123827457428,0,0,0,BACK,0,BACK,BACK
tb13,u291,PAR,1,well that's good,0.5786530375480652,1,1,0,SAME,1,SAME,NEW1
tb13,u292,INV,0,I useta drive past there all the time on my way to Southern actually,0.3645095527172088,0,0,0,SAME,0,SAME,NEW2
tb13,u293,PAR,1,yeah,0.3360757529735565,0,0,0,BACK,0,BACK,SAME
tb13,u294,INV,0,yep,0.3598067760467529,0,0,0,BACK,0,BACK,BACK
tb13,u295,PAR,1,yeah,0.3566753566265106,0,0,0,BACK,0,BACK,BACK
tb13,u296,INV,0,so,0.3139081001281738,0,0,0,SAME,0,SAME,BACK
tb13,"u297,u298",PAR,1,Southern's a pretty nice school I guess I xxx once in a while with my friends,0.3264773786067962,0,0,1,NEW1,0,NEW1,SAME
tb13,u299,INV,0,yeah,0.2984421253204345,0,0,0,BACK,0,BACK,BACK
tb13,u300,PAR,1,go see down there,0.3265811800956726,0,0,1,NEW1,0,NEW1,SAME
tb13,u301,INV,0,you have friends at Southern,0.378028005361557,0,0,0,NEW2,0,NEW2,SAME
tb13,"u302,u303",PAR,1,yeah yep,0.3460811972618103,0,0,0,SAME,0,SAME,SAME
tb13,u304,INV,0,do they live there on campus,0.3873003423213959,0,0,0,SAME,0,SAME,SAME
tb13,"u305,u306",PAR,1,yeah yep,0.2344818860292434,0,0,0,SAME,0,SAME,SAME
tb13,"u307,u308",INV,0,so what are you livin at home with your parents or,0.3052127957344055,0,0,1,NEW1,0,NEW1,SAME
tb13,u309,PAR,1,yeah,0.3391003906726837,0,0,0,NEW2,0,NEW2,BACK
tb13,u310,INV,0,okay,0.3731668889522552,0,0,0,BACK,0,BACK,BACK
tb13,u311,PAR,1,right now,0.3825587332248688,0,0,0,NEW2,0,NEW2,SAME
tb13,u312,INV,0,yeah,0.3727442920207977,0,0,0,BACK,0,BACK,BACK
tb13,u313,PAR,1,yeah,0.3990986049175262,0,0,0,BACK,0,BACK,BACK
tb13,u314,INV,0,you have any desire to move out on your own,0.4155702888965606,0,0,1,NEW1,0,NEW1,SAME
tb13,u315,PAR,1,no not yet,0.3562789857387543,0,0,0,NEW2,0,NEW2,SAME
tb13,"u316,u317",INV,0,no well that's good,0.4158819615840912,0,0,0,SAME,0,SAME,SAME
tb13,u318,PAR,1,I,0.3385990858078003,0,0,0,SAME,0,SAME,BACK
tb13,u319,INV,0,it's probably savin you a_lot_o money,0.4082730412483215,0,0,0,SAME,0,SAME,SAME
tb13,"u320,u321",PAR,1,it is that was main concern,0.3487030863761902,0,0,0,SAME,0,SAME,SAME
tb13,u322,INV,0,well that's good,0.3719649314880371,0,0,0,SAME,0,SAME,SAME
tb13,"u323,u324",PAR,1,I have no money so I can't move out,0.3956705331802368,0,0,0,SAME,0,SAME,SAME
tb13,u325,INV,0,yeah,0.3907104730606079,0,0,0,BACK,0,BACK,BACK
tb13,"u326,u327",PAR,1,if I had money I'd probably move out but I don't right now,0.4171148240566253,0,0,0,SAME,0,SAME,SAME
tb13,u328,INV,0,well why not keep savin your money livin at home,0.4380130171775818,0,1,0,SAME,1,SAME,NEW1
tb13,u329,PAR,1,mooch off mom,0.4304780066013336,0,1,0,SAME,1,SAME,NEW1
tb13,u331,INV,0,do you have any brothers or sisters,0.421523779630661,0,1,1,NEW1,0,NEW1,NEW2
tb13,u332,PAR,1,nope,0.3861320614814758,0,0,0,NEW2,0,NEW2,SAME
tb13,u333,INV,0,no you're the only child,0.4043779075145721,0,0,0,SAME,0,SAME,SAME
tb13,"u334,u335",PAR,1,yep it's good,0.3758705258369446,0,0,0,SAME,0,SAME,SAME
tb13,u336,INV,0,noone to bug you,0.4255911707878113,0,1,0,SAME,0,SAME,SAME
tb13,u337,PAR,1,yep xxx,0.3900260925292969,0,0,0,SAME,0,SAME,SAME
tb13,u338,INV,0,you like that huh,0.4058362543582916,0,0,0,SAME,0,SAME,SAME
tb13,u339,PAR,1,yeah,0.4137676656246185,0,0,0,SAME,0,SAME,BACK
tb13,u340,INV,0,well that's good,0.3575477600097656,0,0,0,SAME,0,SAME,SAME
tb13,u341,INV,0,so do you get to play baseball a_lot now or,0.5350377559661865,1,1,1,NEW1,1,NEW1,NEW1
tb13,"u342,u343,u344",PAR,1,no not that much this summer I will I'm a team that starts up pretty soon,0.2403734624385833,0,0,0,NEW2,0,NEW2,NEW2
tb13,u345,INV,0,oh good,0.2121108025312423,0,0,0,SAME,0,SAME,SAME
tb13,u346,PAR,1,you_know xxx league,0.2057929933071136,0,0,0,SAME,0,SAME,SAME
tb13,u347,INV,0,mhm,0.1831207275390625,0,0,0,BACK,0,BACK,BACK
tb13,u348,PAR,1,yep,0.1697708219289779,0,0,0,BACK,0,BACK,BACK
tb13,"u349,u350",INV,0,oh that's good do your friends play too,0.195206418633461,0,0,0,SAME,0,SAME,SAME
tb13,"u351,u352",PAR,1,yeah my friends like to uh head coach or somethin,0.2071003913879394,0,0,0,SAME,0,SAME,SAME
tb13,u353,INV,0,uhhuh,0.1992696821689605,0,0,0,BACK,0,BACK,BACK
tb13,"u354,u355",PAR,1,so they gotta play play or coach,0.1976042836904525,0,0,0,SAME,0,SAME,SAME
tb13,u356,INV,0,oh wow that's good,0.1846705675125122,0,0,0,SAME,0,SAME,SAME
tb13,u357,PAR,1,yeah it is,0.1543606221675872,0,0,0,SAME,0,SAME,SAME
tb13,u358,INV,0,so you guys will all be on the same team or,0.2327508330345153,0,0,0,SAME,0,SAME,SAME
tb13,"u359,u360",PAR,1,yeah yep,0.2049909383058548,0,0,0,SAME,0,SAME,SAME
tb13,u361,INV,0,good,0.2961794137954712,0,0,0,SAME,0,SAME,BACK
tb13,u362,PAR,1,we should start like in June or something,0.2637422382831573,0,0,0,SAME,0,SAME,SAME
tb13,u363,INV,0,mhm,0.2129588574171066,0,0,0,BACK,0,BACK,BACK
tb13,u364,PAR,1,yep,0.1835619211196899,0,0,0,BACK,0,BACK,BACK
tb13,u365,INV,0,you won't practice before June,0.1947473585605621,0,0,0,SAME,0,SAME,SAME
tb13,u366,PAR,1,yeah we will,0.1609550714492797,0,0,0,SAME,0,SAME,SAME
tb13,u367,INV,0,oh so the games start in June,0.1978681981563568,0,0,0,SAME,0,SAME,SAME
tb13,u368,PAR,1,start in June,0.1705945283174514,0,0,0,SAME,0,SAME,SAME
tb13,u369,INV,0,okay,0.1889528334140777,0,0,0,BACK,0,BACK,BACK
tb13,u370,PAR,1,yeah,0.1759690046310424,0,0,0,BACK,0,BACK,BACK
tb13,u371,INV,0,when do you usually start practicing,0.1828503161668777,0,0,0,SAME,0,SAME,SAME
tb13,u372,PAR,1,sometime in may or something,0.1566783487796783,0,0,0,SAME,0,SAME,SAME
tb13,u373,INV,0,yeah,0.1816860288381576,0,0,0,SAME,0,SAME,BACK
tb13,u374,PAR,1,yeah or whenever he gives me a call,0.1746763586997985,0,0,0,SAME,0,SAME,SAME
tb13,u375,INV,0,do you start lifting weights or anything to get yourself in shape before then or,0.2066724002361297,0,0,1,NEW1,0,NEW1,SAME
tb13,u376,PAR,1,I useta bel belong to Health_Works,0.2024139612913131,0,0,0,NEW2,0,NEW2,SAME
tb13,u377,INV,0,oh really,0.2244688123464584,0,0,0,SAME,0,SAME,SAME
tb13,u378,PAR,1,yeah,0.2475866824388504,0,0,0,SAME,0,SAME,BACK
tb13,u379,INV,0,do you like Health_Works,0.260386049747467,0,0,1,NEW1,0,NEW1,SAME
tb13,"u380,u381",PAR,1,it's alright pretty nice place,0.2645793259143829,0,0,0,NEW2,0,NEW2,SAME
tb13,"u382,u383",INV,0,I might join there I was thinking about it,0.312640905380249,0,0,0,SAME,0,SAME,SAME
tb13,u384,PAR,1,oh,0.2792617082595825,0,0,0,BACK,0,BACK,BACK
tb13,u385,INV,0,I haven't looked at it yet though,0.2794273793697357,0,0,0,SAME,0,SAME,SAME
tb13,u386,PAR,1,you haven't,0.2926222681999206,0,0,0,SAME,0,SAME,SAME
tb13,u387,INV,0,no,0.2944588661193847,0,0,0,SAME,0,SAME,BACK
tb13,u388,PAR,1,it's real nice,0.28423011302948,0,0,0,SAME,0,SAME,SAME
tb13,u389,INV,0,yeah I heard it's nice,0.2974250316619873,0,0,0,SAME,0,SAME,SAME
tb13,u390,PAR,1,yeah they have facilities for swimmin,0.2823796570301056,0,0,0,SAME,0,SAME,SAME
tb13,u391,INV,0,uhhuh,0.2695475220680237,0,0,0,BACK,0,BACK,BACK
tb13,"u392,u393,u394,u395",PAR,1,they have the weight room upstairs the aerobics room downstairs and the basketball court xxx free weights in one room it's real nice,0.2544242441654205,0,0,0,SAME,0,SAME,SAME
tb13,"u396,u397,u398",INV,0,oh wow I'll hafta go check it out my husband checked it out and he liked it,0.2758737504482269,0,0,0,SAME,0,SAME,SAME
tb13,u399,PAR,1,mm yeah,0.2608318626880646,0,0,0,BACK,0,BACK,SAME
tb13,"u400,u401",INV,0,but I haven't been to visit it at all I wanna do aerobics so,0.2669133841991424,0,0,0,SAME,0,SAME,SAME
tb13,u402,PAR,1,yeah,0.26308074593544,0,0,0,BACK,0,BACK,BACK
tb13,u403,PAR,1,where're you from mer Wallingford s,0.6615636944770813,1,1,1,NEW1,1,NEW1,NEW1
tb13,u404,INV,0,I live in Cheshire now,0.2793462872505188,0,0,0,NEW2,0,NEW2,NEW2
tb13,u405,PAR,1,oh you do,0.2598706781864166,0,0,0,SAME,0,SAME,SAME
tb13,u406,INV,0,yeah,0.2782801687717438,0,0,0,SAME,0,SAME,BACK
tb13,u407,PAR,1,I got a_lot_o friends in Cheshire,0.3040927052497864,0,0,0,SAME,0,SAME,SAME
tb13,u408,INV,0,yeah,0.3280000984668731,0,0,0,SAME,0,SAME,BACK
tb13,u409,PAR,1,yeah,0.2740445137023926,0,0,0,SAME,0,SAME,BACK
tb13,"u410,u411",INV,0,it's not that far from you_know if I left here to go to Health_Works it wouldn't be that bad,0.2333886474370956,0,0,0,SAME,0,SAME,SAME
tb13,u412,PAR,1,oh,0.2184899747371673,0,0,0,BACK,0,BACK,BACK
tb13,u413,PAR,1,no it wouldn't,0.383281797170639,0,0,0,SAME,0,SAME,SAME
tb13,u414,INV,0,and then drive home afterwards,0.2391172498464584,0,0,0,SAME,0,SAME,SAME
tb13,"u415,u416",PAR,1,yeah yep,0.2689535021781921,0,0,0,BACK,0,BACK,SAME
tb13,"u417,u418",INV,0,my husband works in Wallingford so he'll be right there,0.2790078520774841,0,0,0,SAME,0,SAME,SAME
tb13,"u419,u420",PAR,1,oh yep,0.2314355969429016,0,0,0,BACK,0,BACK,SAME
tb13,"u421,u423",INV,0,so I think we're gonna join one o these days we gotta get over there and get motivated,0.2499834895133972,0,0,0,SAME,0,SAME,SAME
