dialogue_id,idx,uid,speaker,speaker_id,text,prev,y,len_char,is_short,is_back,speaker_switch,delta_cos,local_sim_k3,tfidf_cos,jaccard
05_convo_KM,109,u229,PAR,1,was that when I caught my fish,yeah we have we had a holiday at Bateman's Bay in a cabin,0,3.4339871,0.0,0.0,1.0,0.64524686,0.48995742,0.0,0.0
05_convo_KM,110,"u230,u231",MOT,0,no that was at Nelson's Bay that's north,was that when I caught my fish,0,3.713572,0.0,0.0,1.0,0.5287694,0.56677985,0.10288161,0.15384616
05_convo_KM,111,u232,PAR,1,too many bays,no that was at Nelson's Bay that's north,0,2.6390574,0.0,0.0,1.0,0.4827978,0.58603466,0.0,0.0
05_convo_KM,112,"u233,u234",MOT,0,Bateman's Bay is south Bateman's Bay,too many bays,0,3.6109178,0.0,0.0,1.0,0.40575337,0.6523391,0.0,0.0
05_convo_KM,113,u235,PAR,1,I don't remember,Bateman's Bay is south Bateman's Bay,0,2.8332133,0.0,0.0,1.0,0.5557393,0.5590041,0.0,0.0
05_convo_KM,114,u236,MOT,0,we stayed down there um,I don't remember,0,3.1780539,0.0,0.0,1.0,0.6146469,0.4513037,0.0,0.0
05_convo_KM,115,"u237,u238,u239",PAR,1,the only holiday I remember from when I was younger was stay xxx at FirstnameD's house with Nan and Pop and going to Norahead with xxx and xxx and then we came back and Pa had turned all the folding chair upside-down and made a fort,we stayed down there um,0,5.4510384,0.0,0.0,1.0,0.5926662,0.37269753,0.0553508,0.055555556
05_convo_KM,116,"u240,u241,u242,u243",MOT,0,no um Bateman's Bay we went down there we stayed in a cabin down there and we still um I think we went,the only holiday I remember from when I was younger was stay xxx at FirstnameD's house with Nan and Pop and going to Norahead with xxx and xxx and then we came back and Pa had turned all the folding chair upside-down and made a fort,0,4.634729,0.0,0.0,1.0,0.60294497,0.5870098,0.0821137,0.09090909
05_convo_KM,117,u244,PAR,1,I don't what I had for breakfast yesterday,no um Bateman's Bay we went down there we stayed in a cabin down there and we still um I think we went,0,3.7612002,0.0,0.0,1.0,0.7668021,0.5009913,0.0,0.045454547
05_convo_KM,118,u245,MOT,0,oh okay,I don't what I had for breakfast yesterday,0,2.0794415,0.0,0.0,1.0,0.5534264,0.35476863,0.0,0.0
05_convo_KM,119,"u246,u247,u248,u249,u250",MOT,0,I think we went to Auntie FirstnameR's in Canberra first and then drove across to Bateman's Bay stayed the weekend at only we did no that's when dad and I did our hot air balloon trip remember you stayed at Auntie FirstnameR's when we did our hot air balloon trip,oh okay,0,5.575949,0.0,0.0,0.0,0.7118221,0.6415867,0.0,0.0
05_convo_KM,120,u251,PAR,1,no but I remember I was staying at Auntie FirstnameR's and then going shopping with FirstnameG when you were at court that day,I think we went to Auntie FirstnameR's in Canberra first and then drove across to Bateman's Bay stayed the weekend at only we did no that's when dad and I did our hot air balloon trip remember you stayed at Auntie FirstnameR's when we did our hot air balloon trip,1,4.8441873,0.0,0.0,1.0,0.35512483,0.48222578,0.3469905,0.2682927
05_convo_KM,121,u252,MOT,0,for that um landlords court,no but I remember I was staying at Auntie FirstnameR's and then going shopping with FirstnameG when you were at court that day,0,3.3322046,0.0,0.0,1.0,0.6329746,0.39859873,0.13234162,0.083333336
05_convo_KM,122,"u253,u254",PAR,1,yeah and then you're just cleaning that off xxx don't think you're dodgy,for that um landlords court,0,4.2904596,0.0,0.0,1.0,0.7497406,0.36628953,0.023503466,0.05882353
05_convo_KM,123,"u255,u256",MOT,0,xxx only been to court once and that was because of the landlord thing,yeah and then you're just cleaning that off xxx don't think you're dodgy,0,4.26268,0.0,0.0,1.0,0.64502436,0.6570331,0.068991534,0.0952381
05_convo_KM,124,u257,MOT,0,but anyway,xxx only been to court once and that was because of the landlord thing,1,2.3978953,0.0,0.0,0.0,0.6101574,0.49352637,0.0,0.0
05_convo_KM,125,"u258,u259,u260",PAR,1,and I remember going to Canberra for Uncle FirstnameN's fiftieth and remember that day FirstnameG fell in the water at Questacon do you remember that,but anyway,0,5.0106354,0.0,0.0,1.0,0.74556136,0.39429328,0.0,0.0
05_convo_KM,126,"u261,u262",MOT,0,was it Questacon no it was the national museum or something wasn't it,and I remember going to Canberra for Uncle FirstnameN's fiftieth and remember that day FirstnameG fell in the water at Questacon do you remember that,0,4.248495,0.0,0.0,1.0,0.5821242,0.44125274,0.062411204,0.035714287
05_convo_KM,127,"u263,u264,u265",PAR,1,yeah I think so yeah I was gonna say it's a museum the only time I was ever xxx I couldn't even laugh,was it Questacon no it was the national museum or something wasn't it,0,4.624973,0.0,0.0,1.0,0.47807413,0.4491779,0.19373216,0.16666667
05_convo_KM,128,"u266,u267,u268,u269",MOT,0,it was pretty funny he thought he was being really clever walking backwards and he walked backwards into the pond that was pretty funny,yeah I think so yeah I was gonna say it's a museum the only time I was ever xxx I couldn't even laugh,0,4.912655,0.0,0.0,1.0,0.5459557,0.43849346,0.072416455,0.06451613
05_convo_KM,129,u270,PAR,1,and I remember going to Questacon,it was pretty funny he thought he was being really clever walking backwards and he walked backwards into the pond that was pretty funny,0,3.5263605,0.0,0.0,1.0,0.64794016,0.69652516,0.0130408425,0.0
05_convo_KM,130,u271,MOT,0,yeah,and I remember going to Questacon,0,1.609438,0.0,1.0,1.0,0.6318519,0.47503513,0.0,0.0
05_convo_KM,131,u273,MOT,0,no we useta get down there all the time,yeah,0,3.6888795,0.0,0.0,0.0,0.44099128,0.508729,0.0,0.0
06_convo_KM,0,u8,PAR,0,so what's going on,,1,2.944439,0.0,0.0,0.0,0.43103892,0.0,0.0,0.0
06_convo_KM,1,u9,PRT,1,I'm just going down the stretch,so what's going on,0,3.465736,0.0,0.0,1.0,0.4714983,0.49799818,0.121373035,0.1
06_convo_KM,2,u10,PAR,0,what you getting,I'm just going down the stretch,0,2.8332133,0.0,0.0,1.0,0.51246065,0.64403665,0.0,0.0
06_convo_KM,3,"u11,u12,u13",PRT,1,cream and mo xxx yeah xxx would be good might have some potato back for xxx before we go bowling,what you getting,0,4.574711,0.0,0.0,1.0,0.58895123,0.48263052,0.0,0.0
06_convo_KM,4,"u14,u15",PAR,0,oh we got bowling too better get money outta my account man,cream and mo xxx yeah xxx would be good might have some potato back for xxx before we go bowling,1,4.0943446,0.0,0.0,1.0,0.39912814,0.54977125,0.10651799,0.074074075
06_convo_KM,5,u16,PRT,1,how much,oh we got bowling too better get money outta my account man,0,2.1972246,0.0,0.0,1.0,0.6022143,0.52002895,0.0,0.0
06_convo_KM,6,u17,PAR,0,five,how much,0,1.609438,0.0,0.0,1.0,0.4419766,0.53368586,0.0,0.0
06_convo_KM,7,"u18,u19",PRT,1,five hundred okay I'll do that,five,0,3.4339871,0.0,0.0,1.0,0.41961634,0.47980165,0.36355707,0.14285715
06_convo_KM,8,u20,PAR,0,okay um don't wipe me out,five hundred okay I'll do that,0,3.2580965,0.0,0.0,1.0,0.43040562,0.58243024,0.100061595,0.07692308
06_convo_KM,9,u21,PRT,1,no I won't,okay um don't wipe me out,0,2.3978953,0.0,0.0,1.0,0.53063893,0.5993385,0.0,0.1
06_convo_KM,10,u22,PAR,0,I haven't got paid that much this week,no I won't,0,3.6635616,0.0,0.0,1.0,0.5084583,0.44828874,0.0,0.18181819
06_convo_KM,11,u23,PRT,1,I won't,I haven't got paid that much this week,0,2.0794415,0.0,0.0,1.0,0.5107333,0.6688026,0.0,0.2
06_convo_KM,12,"u24,u25,u26",PAR,0,um yeah so where are you going I better go ring FirstnameD please leave that too,I won't,1,4.394449,0.0,0.0,1.0,0.55598265,0.50310284,0.0,0.05882353
06_convo_KM,13,u27,PRT,1,xxx dropped those stock cubes,um yeah so where are you going I better go ring FirstnameD please leave that too,0,3.4011974,0.0,0.0,1.0,0.64614254,0.45309302,0.0,0.0
06_convo_KM,14,u28,PAR,0,how long are you gonna be,xxx dropped those stock cubes,0,3.2580965,0.0,0.0,1.0,0.57647634,0.5984417,0.0,0.0
06_convo_KM,15,"u29,u30",PRT,1,I don't know an hour half an hour,how long are you gonna be,0,3.5263605,0.0,0.0,1.0,0.43060505,0.54236424,0.0,0.0
06_convo_KM,16,"u31,u32",PAR,0,that'd be too long do we gotta shop,I don't know an hour half an hour,0,3.583519,0.0,0.0,1.0,0.48681217,0.64832395,0.0,0.0
06_convo_KM,17,u33,PRT,1,yep,that'd be too long do we gotta shop,0,1.3862944,0.0,1.0,1.0,0.54011655,0.57077444,0.0,0.0
06_convo_KM,18,u34,PAR,0,well when are we gonna do that,yep,0,3.4339871,0.0,0.0,1.0,0.46857047,0.6771414,0.0,0.0
06_convo_KM,19,"u35,u36,u37",PRT,1,and I'll do that later too I don't know we'll do it tomorrow,well when are we gonna do that,0,4.1108737,0.0,0.0,1.0,0.4110092,0.57565945,0.17210403,0.2
06_convo_KM,20,u38,PAR,0,where to,and I'll do that later too I don't know we'll do it tomorrow,0,2.1972246,0.0,0.0,1.0,0.6624119,0.615575,0.0,0.0
06_convo_KM,21,"u39,u40",PRT,1,FirstnameA's well c could be one and a half hour,where to,0,3.8918202,0.0,0.0,1.0,0.63567126,0.4325666,0.0,0.0
06_convo_KM,22,"u41,u42,u43,u44",PAR,0,we've still got heap of meat haven't we yep let me get some chicken xxx that,FirstnameA's well c could be one and a half hour,1,4.3438053,0.0,0.0,1.0,0.6132601,0.5385677,0.0,0.0
06_convo_KM,23,u45,PRT,1,okay,we've still got heap of meat haven't we yep let me get some chicken xxx that,0,1.609438,0.0,1.0,1.0,0.5378495,0.5832705,0.0,0.0
06_convo_KM,24,"u48,u49,u51",PAR,0,um yeah what's on tonight the bowling you hafta bath those dogs,okay,1,4.158883,0.0,0.0,1.0,0.5587027,0.4791697,0.0,0.0
06_convo_KM,25,u52,PRT,1,I know you went to Canberra,um yeah what's on tonight the bowling you hafta bath those dogs,0,3.3322046,0.0,0.0,1.0,0.64631987,0.57037425,0.02463901,0.0625
06_convo_KM,26,u53,PRT,1,and I went over with FirstnameAw,I know you went to Canberra,1,3.4965076,0.0,0.0,0.0,0.5667721,0.498283,0.1220166,0.25
06_convo_KM,27,u54,PAR,0,and you went out that day too so,and I went over with FirstnameAw,0,3.4965076,0.0,0.0,1.0,0.58939695,0.45213288,0.15640944,0.09090909
06_convo_KM,28,"u55,u56,u57,u58",PRT,1,no I didn't I didn't no I stayed home with FirstnameCh uhuh stayed home with FirstnameCh,and you went out that day too so,0,4.4886365,0.0,0.0,1.0,0.6746638,0.54739743,0.0,0.0
06_convo_KM,29,u59,PAR,0,where were you when I rung you up,no I didn't I didn't no I stayed home with FirstnameCh uhuh stayed home with FirstnameCh,0,3.5263605,0.0,0.0,1.0,0.5729535,0.55347455,0.0,0.06666667
06_convo_KM,30,u60,PRT,1,when,where were you when I rung you up,0,1.609438,0.0,0.0,1.0,0.47254133,0.46952736,0.25094676,0.14285715
06_convo_KM,31,u61,PAR,0,when I was in Canberra,when,0,3.1354942,0.0,0.0,1.0,0.4610911,0.51975554,0.27552634,0.2
06_convo_KM,32,u62,PRT,1,oh,when I was in Canberra,0,1.0986123,1.0,0.0,1.0,0.60548294,0.5404279,0.0,0.0
06_convo_KM,33,u63,PAR,0,you weren't home thank_you very much,oh,0,3.6109178,0.0,0.0,1.0,0.4463508,0.5882513,0.0,0.0
06_convo_KM,34,"u64,u65",PRT,1,oh no I thought you meant talking about when I was going to go out with FirstnameCh the next day and I didn't go,you weren't home thank_you very much,0,4.727388,0.0,0.0,1.0,0.6017779,0.4775341,0.015170803,0.083333336
06_convo_KM,35,u66,PAR,0,yeah and when I rung up you weren't home,oh no I thought you meant talking about when I was going to go out with FirstnameCh the next day and I didn't go,0,3.713572,0.0,0.0,1.0,0.50479376,0.6158417,0.044924505,0.16666667
06_convo_KM,36,u67,PRT,1,oh I thought you was talking about that one,yeah and when I rung up you weren't home,0,3.7841897,0.0,0.0,1.0,0.58987296,0.6269071,0.01833906,0.125
06_convo_KM,37,u68,PAR,0,no xxx,oh I thought you was talking about that one,0,1.9459101,0.0,0.0,1.0,0.56647336,0.46832666,0.0,0.0
06_convo_KM,38,"u69,u70",PAR,0,anyway um yeah well tomorrow we put xxx the dogs get that outta your face,no xxx,1,4.304065,0.0,0.0,0.0,0.46925962,0.43913075,0.07574832,0.06666667
06_convo_KM,39,"u71,u72",PRT,1,okay hafta finish ten minutes up,anyway um yeah well tomorrow we put xxx the dogs get that outta your face,0,3.4965076,0.0,0.0,1.0,0.5907823,0.53132945,0.0,0.0
06_convo_KM,40,"u73,u74",PAR,0,no ten minutes ain't up stop running away,okay hafta finish ten minutes up,0,3.7376697,0.0,0.0,1.0,0.37992543,0.56727827,0.514817,0.25
06_convo_KM,41,u75,PRT,1,ten minutes is up,no ten minutes ain't up stop running away,0,2.8903718,0.0,0.0,1.0,0.3310113,0.66916066,0.5062833,0.33333334
06_convo_KM,42,u76,PAR,0,okay tell him your ten minutes is up,ten minutes is up,0,3.6109178,0.0,0.0,1.0,0.26974326,0.70259607,0.8396377,0.42857143
06_convo_KM,43,u77,PRT,1,or five minutes,okay tell him your ten minutes is up,0,2.7725887,0.0,0.0,1.0,0.3833564,0.6732115,0.12607135,0.11111111
06_convo_KM,44,u78,PAR,0,hey,or five minutes,0,1.3862944,0.0,0.0,1.0,0.46660554,0.52612627,0.0,0.0
06_convo_KM,45,u79,PRT,1,or five minutes,hey,0,2.7725887,0.0,0.0,1.0,0.5198537,0.76218456,0.0,0.0
06_convo_KM,46,u80,PAR,0,come here,or five minutes,0,2.3025851,0.0,0.0,1.0,0.4123274,0.64903176,0.0,0.0
06_convo_KM,47,u81,PRT,1,what,come here,0,1.609438,0.0,0.0,1.0,0.5288446,0.558771,0.0,0.0
06_convo_KM,48,u82,PAR,0,we gonna xxx the dogs tomorrow or what,what,1,3.6635616,0.0,0.0,1.0,0.43941653,0.54718417,0.189973,0.14285715
06_convo_KM,49,u83,PRT,1,uhuh xxx tomorrow,we gonna xxx the dogs tomorrow or what,0,2.8903718,0.0,0.0,1.0,0.31765264,0.54313976,0.27899662,0.25
06_convo_KM,50,u84,PRT,1,no we hafta do shopping,uhuh xxx tomorrow,1,3.1780539,0.0,0.0,0.0,0.59505284,0.5752603,0.0,0.0
06_convo_KM,51,u85,PAR,0,yeah shop tomorrow,no we hafta do shopping,0,2.944439,0.0,0.0,1.0,0.34873188,0.6494229,0.0,0.0
06_convo_KM,52,u86,PAR,0,uh hopefully new radiators fixed,yeah shop tomorrow,1,3.4965076,0.0,0.0,0.0,0.6335666,0.44076556,0.0,0.0
06_convo_KM,53,u87,PRT,1,yeah and finish tying up when I get home,uh hopefully new radiators fixed,0,3.713572,0.0,0.0,1.0,0.5499934,0.5045018,0.0,0.0
06_convo_KM,54,u88,PAR,0,yeah,yeah and finish tying up when I get home,0,1.609438,0.0,1.0,1.0,0.5387883,0.62877905,0.18910995,0.125
06_convo_KM,55,u89,PAR,0,have you made the bed yet,yeah,0,3.2580965,0.0,0.0,0.0,0.4600566,0.6180763,0.0,0.0
06_convo_KM,56,u90,PRT,1,no I'll do that later when you get home,have you made the bed yet,0,3.6888795,0.0,0.0,1.0,0.44987094,0.5958696,0.023270378,0.071428575
06_convo_KM,57,"u91,u92,u93",PAR,0,well I know what we can do I think we can go for a run over the markets oh where can we get sheets and that from,no I'll do that later when you get home,1,4.727388,0.0,0.0,1.0,0.63632053,0.42938086,0.05772879,0.16
06_convo_KM,58,u94,PRT,1,I can get from Kmart or BigW,well I know what we can do I think we can go for a run over the markets oh where can we get sheets and that from,0,3.3672957,0.0,0.0,1.0,0.5149817,0.50742054,0.20044442,0.18181819
06_convo_KM,59,u95,PAR,0,you xxx get xxx a set of sheets,I can get from Kmart or BigW,0,3.465736,0.0,0.0,1.0,0.56558716,0.6741002,0.07647359,0.09090909
06_convo_KM,60,u96,PRT,1,hm,you xxx get xxx a set of sheets,0,1.0986123,1.0,0.0,1.0,0.48752052,0.47157472,0.0,0.0
06_convo_KM,61,u97,PAR,0,I might go and tell the ladies they're welcome to come back and you've had enough,hm,1,4.406719,0.0,0.0,1.0,0.65379333,0.5001541,0.0,0.0
06_convo_KM,62,"u98,u99",PRT,1,yeah all finished,I might go and tell the ladies they're welcome to come back and you've had enough,0,2.8903718,0.0,0.0,1.0,0.58606666,0.59831256,0.0,0.0
06_convo_KM,63,"u101,u102,u103",PAR,0,we'll put a movie on and we'll watch a movie then and they can listen to the movie,yeah all finished,1,4.4188404,0.0,0.0,1.0,0.58762324,0.50990677,0.0,0.0
06_convo_KM,64,u104,PRT,1,what movie,we'll put a movie on and we'll watch a movie then and they can listen to the movie,0,2.3978953,0.0,0.0,1.0,0.44602263,0.46757558,0.56428766,0.09090909
06_convo_KM,65,u105,PAR,0,I don't care,what movie,0,2.5649493,0.0,0.0,1.0,0.5374824,0.4825826,0.0,0.0
06_convo_KM,66,u106,PAR,0,oh,I don't care,0,1.0986123,1.0,0.0,0.0,0.486373,0.5465954,0.0,0.0
06_convo_KM,67,u107,PRT,1,six minutes to go,oh,0,2.8903718,0.0,0.0,1.0,0.4776377,0.5779769,0.0,0.0
06_convo_KM,68,"u108,u109,u110",PAR,0,six minutes and we'll count it down hang on have a look at the thing this,six minutes to go,0,4.304065,0.0,0.0,1.0,0.38491297,0.42403007,0.31011698,0.13333334
06_convo_KM,69,"u111,u112",PAR,0,uh so where are we going to tonight there's the um case,six minutes and we'll count it down hang on have a look at the thing this,1,4.0253515,0.0,0.0,0.0,0.6243639,0.46532628,0.024993192,0.04347826
06_convo_KM,70,"u113,u114",PRT,1,okay in the line d in a,uh so where are we going to tonight there's the um case,0,3.1780539,0.0,0.0,1.0,0.7008141,0.43102798,0.019630417,0.0
06_convo_KM,71,"u115,u116,u117",PAR,0,I dunno d I think I've got the um card for it I better ring FirstnameD and find out,okay in the line d in a,0,4.4308167,0.0,0.0,1.0,0.5560179,0.44679382,0.017870704,0.055555556
06_convo_KM,72,u118,PRT,1,oh don't think many people are going,I dunno d I think I've got the um card for it I better ring FirstnameD and find out,0,3.6109178,0.0,0.0,1.0,0.51612055,0.5422371,0.04627794,0.04761905
06_convo_KM,73,"u119,u120",PAR,0,I don't care I'll go,oh don't think many people are going,0,3.0445225,0.0,0.0,1.0,0.51584756,0.54067165,0.068698026,0.18181819
06_convo_KM,74,u121,PAR,0,I wanna get my ball fixed,I don't care I'll go,1,3.2580965,0.0,0.0,0.0,0.58766013,0.53507537,0.0,0.09090909
06_convo_KM,75,"u122,u123",PRT,1,oh so you can't get that done there at xxx you might have to arrange to get it done at xxx Hill,I wanna get my ball fixed,0,4.564348,0.0,0.0,1.0,0.542503,0.4719464,0.061793808,0.04761905
06_convo_KM,76,"u124,u125",PAR,0,on xxx isn't it that's not at xxx then,oh so you can't get that done there at xxx you might have to arrange to get it done at xxx Hill,0,3.6635616,0.0,0.0,1.0,0.43488955,0.51554567,0.29755232,0.23809524
06_convo_KM,77,"u126,u127",PRT,1,I don't think it's at xxx anymore it's at xxx Hill,on xxx isn't it that's not at xxx then,0,3.9318256,0.0,0.0,1.0,0.37220573,0.66727805,0.41520333,0.33333334
06_convo_KM,78,u128,PAR,0,hm I might have to take it up to Windsor,I don't think it's at xxx anymore it's at xxx Hill,0,3.713572,0.0,0.0,1.0,0.49743736,0.5743711,0.030161262,0.125
06_convo_KM,79,"u129,u130",PRT,1,Windsor doesn't doing a really good job you can't,hm I might have to take it up to Windsor,0,3.912023,0.0,0.0,1.0,0.38669157,0.50708395,0.10955439,0.0625
06_convo_KM,80,u131,PAR,0,why,Windsor doesn't doing a really good job you can't,0,1.3862944,0.0,0.0,1.0,0.570163,0.49360818,0.0,0.0
06_convo_KM,81,"u132,u133",PRT,1,because it's not a Windsor's not AMF,why,0,3.6109178,0.0,0.0,1.0,0.46942395,0.684287,0.0,0.0
06_convo_KM,82,"u134,u135",PAR,0,yeah well mine's not an AMF ball mine's a StrikeZone ball,because it's not a Windsor's not AMF,0,4.060443,0.0,0.0,1.0,0.5218791,0.35660622,0.23345219,0.27272728
06_convo_KM,83,u136,PRT,1,oh cosk you hafta get,yeah well mine's not an AMF ball mine's a StrikeZone ball,0,3.0910425,0.0,0.0,1.0,0.7082691,0.47839147,0.0,0.0
06_convo_KM,84,u137,PAR,0,that's where my ball come from originally,oh cosk you hafta get,0,3.7376697,0.0,0.0,1.0,0.5363382,0.6398591,0.0,0.0
06_convo_KM,85,"u138,u139",PRT,1,no your one didn't your one came from,that's where my ball come from originally,0,3.637586,0.0,0.0,1.0,0.39254177,0.5360142,0.051215954,0.071428575
06_convo_KM,86,u140,PAR,0,my one did come from the xxx,no your one didn't your one came from,0,3.3672957,0.0,0.0,1.0,0.3208816,0.5787111,0.12640983,0.18181819
06_convo_KM,87,"u141,u142",PRT,1,no it's got a yeah it was not bloody,my one did come from the xxx,0,3.6109178,0.0,0.0,1.0,0.5741934,0.53930575,0.0,0.0
06_convo_KM,88,"u143,u144",PAR,0,I know mine did come from up there,no it's got a yeah it was not bloody,0,3.5553482,0.0,0.0,1.0,0.48540932,0.7028213,0.0,0.0
06_convo_KM,89,"u145,u146",PRT,1,no mine came from Windsor your one didn't,I know mine did come from up there,0,3.7376697,0.0,0.0,1.0,0.42515033,0.6802495,0.1802285,0.13333334
06_convo_KM,90,"u147,u148",PAR,0,I coulda sworn where'd mine come from,no mine came from Windsor your one didn't,0,3.637586,0.0,0.0,1.0,0.40571994,0.63868624,0.25315002,0.13333334
06_convo_KM,91,"u149,u150,u151,u152",PRT,1,I don't know it's a xxx I think they didn't come from Windsor but my one did and they stuffed,I coulda sworn where'd mine come from,0,4.543295,0.0,0.0,1.0,0.5319361,0.6534078,0.22599663,0.13043478
06_convo_KM,92,"u153,u154",PAR,0,mine didn't come from Blacktown I know that,I don't know it's a xxx I think they didn't come from Windsor but my one did and they stuffed,0,3.7841897,0.0,0.0,1.0,0.41700286,0.6638212,0.31639943,0.2857143
06_convo_KM,93,u155,PRT,1,they stuffed the holes,mine didn't come from Blacktown I know that,0,3.1354942,0.0,0.0,1.0,0.6410611,0.49569294,0.0,0.0
06_convo_KM,94,"u156,u157",PAR,0,yeah we hadta fill and redrill I might hafta ring around and find something,they stuffed the holes,0,4.3307333,0.0,0.0,1.0,0.48063266,0.46223834,0.0,0.0
06_convo_KM,95,u158,PAR,0,so yeah what are we doing tomorrow,yeah we hadta fill and redrill I might hafta ring around and find something,1,3.5553482,0.0,0.0,0.0,0.53672075,0.42917037,0.04768657,0.125
06_convo_KM,96,u159,PRT,1,shopping I thought you said,so yeah what are we doing tomorrow,0,3.3322046,0.0,0.0,1.0,0.5795694,0.4709629,0.0,0.0
06_convo_KM,97,"u160,u161",PAR,0,yeah well after that do you want to go down the markets today,shopping I thought you said,0,4.1271343,0.0,0.0,1.0,0.5228943,0.5538413,0.022155026,0.06666667
06_convo_KM,98,"u162,u163",PRT,1,no xxx wanna do I'm just willing to go drop to stock cubes so as I don't get stuck for them,yeah well after that do you want to go down the markets today,0,4.5217886,0.0,0.0,1.0,0.47973305,0.5387219,0.1328695,0.06896552
06_convo_KM,99,"u164,u165,u166",PAR,0,I get that many of as it is now the roaches like them too um I gotta xxx get,no xxx wanna do I'm just willing to go drop to stock cubes so as I don't get stuck for them,0,4.3438053,0.0,0.0,1.0,0.5058441,0.41424343,0.18319741,0.1724138
06_convo_KM,100,u167,PAR,0,oh they get snaky food,I get that many of as it is now the roaches like them too um I gotta xxx get,1,3.1354942,0.0,0.0,0.0,0.5085232,0.5409398,0.16295779,0.055555556
06_convo_KM,101,u168,PRT,1,mm,oh they get snaky food,0,1.0986123,1.0,1.0,1.0,0.5506449,0.5012442,0.0,0.0
06_convo_KM,102,u169,PAR,0,I only got one left,mm,1,2.9957323,0.0,0.0,1.0,0.4594366,0.6045743,0.0,0.0
06_convo_KM,103,u170,PAR,0,mhm,I only got one left,0,1.3862944,0.0,0.0,0.0,0.5214392,0.61480826,0.0,0.0
06_convo_KM,104,u171,PRT,1,get that next week,mhm,0,2.944439,0.0,0.0,1.0,0.4315099,0.6679595,0.0,0.0
06_convo_KM,105,u172,PAR,0,gotta feed her too,get that next week,0,2.944439,0.0,0.0,1.0,0.50974,0.54926986,0.0,0.0
06_convo_KM,106,"u173,u174",PRT,1,well don't feed her in the cage anymore she might attack us,gotta feed her too,0,4.0943446,0.0,0.0,1.0,0.3775679,0.4984039,0.3918077,0.14285715
06_convo_KM,107,u175,PAR,0,well I fed her in the cage last time,well don't feed her in the cage anymore she might attack us,0,3.6109178,0.0,0.0,1.0,0.1905151,0.55222577,0.50153226,0.25
06_convo_KM,108,"u177,u178",PRT,1,so you don't xxx you know how they handle xxx,well I fed her in the cage last time,0,3.8286414,0.0,0.0,1.0,0.6981108,0.43151847,0.0,0.0
06_convo_KM,109,u179,PAR,0,no haven't had her out,so you don't xxx you know how they handle xxx,0,3.1354942,0.0,0.0,1.0,0.4728853,0.5905205,0.0,0.071428575
06_convo_KM,110,"u180,u181,u182,u183",PRT,1,no you ha don't know that's what I mean you buy something and you don't,no haven't had her out,0,4.276666,0.0,0.0,1.0,0.57820964,0.45808125,0.037740994,0.11764706
06_convo_KM,111,"u184,u185",PAR,0,you can get her out I handle your birds,no you ha don't know that's what I mean you buy something and you don't,0,3.6888795,0.0,0.0,1.0,0.59674346,0.6294219,0.059602607,0.1
06_convo_KM,112,"u186,u187",PAR,0,uh what else do we need okay so when you go down the street Mountain_Dew,you can get her out I handle your birds,1,4.2904596,0.0,0.0,0.0,0.65379447,0.43148372,0.017815216,0.04347826
06_convo_KM,113,u188,PRT,1,yep,uh what else do we need okay so when you go down the street Mountain_Dew,0,1.3862944,0.0,1.0,1.0,0.60965365,0.54204774,0.0,0.0
06_convo_KM,114,u189,PAR,0,cream,yep,0,1.7917595,0.0,0.0,1.0,0.4384339,0.51338714,0.0,0.0
06_convo_KM,115,"u190,u191",PRT,1,cream couple French onion soups,cream,0,3.465736,0.0,0.0,1.0,0.4240389,0.4138187,0.69224554,0.2
06_convo_KM,116,u192,PAR,0,okay xxx,cream couple French onion soups,0,2.1972246,0.0,0.0,1.0,0.6521559,0.56885654,0.0,0.0
06_convo_KM,117,u193,PRT,1,xxx there and your milk or plenty of milk,okay xxx,0,3.7376697,0.0,0.0,1.0,0.48150027,0.5581968,0.15543705,0.14285715
06_convo_KM,118,u194,PAR,0,I want some wraps,xxx there and your milk or plenty of milk,0,2.8903718,0.0,0.0,1.0,0.5333468,0.5813544,0.0,0.0
06_convo_KM,119,u195,PRT,1,got wraps,I want some wraps,0,2.3025851,0.0,0.0,1.0,0.33704978,0.4732005,0.5538431,0.2
06_convo_KM,120,u196,PAR,0,where,got wraps,1,1.7917595,0.0,0.0,1.0,0.5410807,0.5490362,0.0,0.0
06_convo_KM,121,u197,PRT,1,in the kitchen,where,0,2.7080503,0.0,0.0,1.0,0.4572208,0.51729256,0.0,0.0
06_convo_KM,122,"u198,u199,u200",PAR,0,where when did you get them I never had last night,in the kitchen,0,3.9318256,0.0,0.0,1.0,0.55493206,0.57606345,0.0,0.0
06_convo_KM,123,u201,PRT,1,they were here last night,where when did you get them I never had last night,0,3.2580965,0.0,0.0,1.0,0.45965278,0.561985,0.3628436,0.14285715
06_convo_KM,124,"u202,u203",PAR,0,what the tortilla ones,they were here last night,0,3.1354942,0.0,0.0,1.0,0.6015557,0.5356394,0.0,0.0
06_convo_KM,125,u204,PRT,1,yeah,what the tortilla ones,0,1.609438,0.0,1.0,1.0,0.60416937,0.4898095,0.0,0.0
06_convo_KM,126,u205,PAR,0,no they're not,yeah,0,2.7080503,0.0,0.0,1.0,0.49000043,0.5704315,0.0,0.0
06_convo_KM,127,u206,PRT,1,yeah,no they're not,0,1.609438,0.0,1.0,1.0,0.48050308,0.58510554,0.0,0.0
06_convo_KM,128,u207,PAR,0,they went out to the dogs,yeah,0,3.2580965,0.0,0.0,1.0,0.57425606,0.556564,0.0,0.0
